Mã khách hàng,Tuổi khách hàng,Thu nhập hàng năm (VND),Tình trạng sở hữu nhà,Thâm niên làm việc (năm),Mục đích khoản vay,Hạng tín dụng khoản vay,Số tiền vay đề nghị (VND),Lãi suất khoản vay (%),"Trạng thái trả nợ (0 = không vỡ nợ, 1 = vỡ nợ)",Tỷ lệ thu nhập dành cho trả nợ,Từng vỡ nợ trong hồ sơ tín dụng (Có/Không),Thời gian lịch sử tín dụng (năm),Giới tính,Tình trạng hôn nhân,Trình độ học vấn,Quốc gia cư trú,Tỉnh/Bang cư trú,Thành phố cư trú,Vĩ độ thành phố,Kinh độ thành phố,Loại hình việc làm,Thời hạn khoản vay (tháng),Tỷ lệ khoản vay trên thu nhập,Khoản nợ khác (VND),Tỷ lệ tổng nợ trên thu nhập,Số tài khoản tín dụng đang mở,Tỷ lệ sử dụng tín dụng,Số lần quá hạn trong quá khứ
CUST_11020,24,1851148210.0,1,4,1,0,260725100.0,5.79,0,0.14,1,3,1,1,1,2,2,8,53.4808,-2.2426,2,36,0.1408450704225352,254484191.4941112,0.2783187692432856,3,0.5240853769708398,0
CUST_28098,30,834424610.04,1,4,4,0,143398805.0,8.0,0,0.17,1,8,0,2,3,1,3,0,42.8864,-78.8784,2,24,0.1718535183102112,224555454.2317985,0.4409676498086025,5,0.3404747956493731,1
CUST_16118,23,563166216.0,2,2,1,3,156435060.0,14.42,1,0.28,1,2,0,3,3,0,4,11,45.4215,-75.6972,2,36,0.2777777777777778,85183879.8106152,0.4290366377563657,4,0.2962953251436727,1
CUST_07173,22,1355770520.0,3,6,4,0,312870120.0,6.62,0,0.23,1,3,0,1,0,1,3,0,42.8864,-78.8784,2,24,0.2307692307692307,230641417.2876166,0.4008875611837442,8,0.725608668359318,1
CUST_04828,22,912537850.0,2,4,0,2,130362550.0,13.23,0,0.14,1,2,1,3,0,0,5,12,46.8139,-71.208,2,36,0.1428571428571428,230292395.2573542,0.3952219025844838,13,0.7610171724904521,1
CUST_17934,28,2502960960.0,2,3,1,0,730030280.0,7.9,0,0.29,1,10,0,1,2,2,6,4,55.8642,-4.2518,0,36,0.2916666666666667,552050484.5111356,0.5122256339592032,7,0.6577362356121669,0
CUST_21346,29,1564350600.0,2,4,1,1,143398805.0,10.74,0,0.09,1,6,1,1,0,0,4,15,43.6532,-79.3832,3,12,0.0916666666666666,317552610.3597124,0.2946599153410446,7,0.4557573411277248,0
CUST_31957,36,1011483025.45,3,4,5,1,52145020.0,10.99,0,0.05,1,13,0,1,0,1,3,10,40.7128,-74.006,2,60,0.0515530351849465,282997443.692443,0.3313377044002702,12,0.9141560090222336,1
CUST_06879,26,1303625500.0,3,2,0,3,521450199.9999999,13.3,0,0.4,1,3,1,1,1,0,0,16,49.2827,-123.1207,0,60,0.4,378872060.4354536,0.6906295254545525,6,0.3849767061022005,2
CUST_21902,32,2085800800.0,2,3,4,1,156435060.0,12.69,0,0.07,1,7,0,2,2,0,4,11,45.4215,-75.6972,2,24,0.075,242427943.2229042,0.1912277544542624,2,0.9200679946691376,2
CUST_09809,24,886465340.0,2,2,3,2,234652590.0,13.16,0,0.26,1,3,0,1,3,2,8,1,51.4816,-3.1791,2,60,0.2647058823529412,48557857.03817368,0.3194828204317314,9,0.7200869706584851,1
CUST_07439,24,1460060560.0,2,2,4,1,173382191.5,12.69,0,0.12,1,2,0,3,0,1,3,0,42.8864,-78.8784,3,36,0.11875,396102197.6140806,0.3900416220503077,3,0.8434836776964094,1
CUST_22166,31,677885260.0,2,1,5,1,172078566.0,10.99,0,0.25,1,6,0,3,3,0,5,9,45.5017,-73.5673,2,36,0.2538461538461538,192638579.1282371,0.5380219436077384,12,0.2396096947509096,0
CUST_21111,32,1565393500.4,2,1,4,1,130362550.0,8.88,0,0.08,1,10,1,3,3,2,2,6,51.5074,-0.1278,2,36,0.0832778147901399,182167968.1291108,0.1996498120435857,14,0.5570124105416241,1
CUST_01712,25,750888288.0,3,4,2,0,26072510.0,5.42,0,0.03,1,3,0,2,0,1,1,13,37.7749,-122.4194,0,12,0.0347222222222222,165416097.8302434,0.2550161067770489,8,0.2145475473789108,0
CUST_11311,22,1903293230.0,3,6,5,1,78217530.0,10.99,0,0.04,1,4,0,1,0,0,5,9,45.5017,-73.5673,2,60,0.0410958904109589,529751935.9058388,0.3194302676660279,8,0.6873265128975249,0
CUST_03757,22,703957770.0,2,0,0,0,104290040.0,5.79,0,0.15,1,2,1,3,1,1,7,2,32.7767,-96.797,1,60,0.1481481481481481,150015559.3743691,0.3612512145073263,3,0.9265804264696266,2
CUST_08629,24,730030280.0,2,9,3,2,208580080.0,12.84,0,0.29,1,4,1,3,3,0,4,11,45.4215,-75.6972,2,60,0.2857142857142857,159965677.1990406,0.5048362613110249,13,0.7512177559171739,0
CUST_01972,22,625740240.0,2,0,0,1,54752271.0,12.21,0,0.09,1,2,0,3,3,0,0,16,49.2827,-123.1207,2,60,0.0875,124028411.3060063,0.2857107005073005,8,0.6240086296645725,0
CUST_07934,23,1303625500.0,2,2,2,0,182507570.0,9.32,0,0.14,1,3,1,3,0,2,6,4,55.8642,-4.2518,2,60,0.14,330624054.4864034,0.3936188916881445,8,0.7024646704446408,1
CUST_10516,26,1374021277.0,3,3,5,3,195543825.0,13.8,1,0.12,1,2,1,3,1,0,5,12,46.8139,-71.208,2,24,0.1423149905123339,179724110.9321509,0.2731165391787095,15,0.7527853419411078,0
CUST_17138,23,778420858.56,2,0,0,0,268546853.0,8.94,1,0.34,1,2,0,3,3,1,7,2,32.7767,-96.797,2,60,0.344989281886388,52515071.88738459,0.4124528799001054,15,0.2782718561796507,0
CUST_11037,23,1095045420.0,2,1,5,0,106897291.0,7.88,0,0.1,1,2,0,3,3,0,4,15,43.6532,-79.3832,2,24,0.0976190476190476,303865734.7411525,0.3751104915275136,10,0.8388385761909851,0
CUST_30469,38,1433988050.0,3,3,5,2,365015140.0,13.22,0,0.25,1,13,0,1,0,0,0,16,49.2827,-123.1207,2,36,0.2545454545454545,308596810.9220645,0.4697472555102984,1,0.1291855400997492,0
CUST_27885,35,19867252620.0,1,8,5,0,260725100.0,8.94,0,0.01,1,10,1,3,3,2,2,8,53.4808,-2.2426,3,36,0.0131233595800524,1403844627.101516,0.0837845956328064,4,0.6308260747890557,0
CUST_25566,28,2250161903.04,3,12,3,0,156435060.0,5.79,0,0.07,1,10,0,3,0,0,0,16,49.2827,-123.1207,2,60,0.0695216907675194,484372736.6349606,0.2847829730692802,10,0.6890741552812627,0
CUST_09786,21,782175300.0,2,5,5,2,234652590.0,12.99,0,0.3,0,2,1,1,1,2,8,1,51.4816,-3.1791,3,36,0.3,221816100.1771496,0.5835887302720368,5,0.6752095757310581,1
CUST_08818,24,1564350600.0,3,0,3,0,156435060.0,5.42,0,0.1,1,3,1,1,3,2,2,8,53.4808,-2.2426,2,36,0.1,217992280.8417765,0.2393500158096123,4,0.5891676597774046,0
CUST_12913,26,2033655780.0,2,4,3,0,312870120.0,7.14,0,0.15,1,2,0,3,3,2,8,1,51.4816,-3.1791,2,12,0.1538461538461538,260930459.2324916,0.2821522623816364,8,0.8784710099692581,0
CUST_24493,35,1460060560.0,2,5,2,1,260725100.0,12.42,0,0.18,1,5,0,3,3,0,4,15,43.6532,-79.3832,2,12,0.1785714285714285,376645165.2124934,0.4365368688628185,7,0.2243352559590447,0
CUST_13701,23,2476888450.0,3,7,0,5,651812750.0,18.78,0,0.26,1,4,1,3,0,0,0,16,49.2827,-123.1207,2,60,0.2631578947368421,579296188.5004756,0.4970385075276506,9,0.6943743082882531,0
CUST_04885,23,990755379.9999999,2,0,5,1,130362550.0,11.58,0,0.13,1,3,0,2,3,1,3,0,42.8864,-78.8784,2,24,0.131578947368421,111502608.0267715,0.2441219728998811,10,0.1039658930311177,0
CUST_18353,29,1512205580.0,2,0,2,1,521450199.9999999,9.91,1,0.34,1,10,0,3,1,2,2,6,51.5074,-0.1278,2,60,0.3448275862068966,241809843.3062169,0.5047329896152194,13,0.1896991254072035,1
CUST_07516,25,808247810.0,2,1,1,3,168167689.5,14.42,1,0.21,0,3,1,3,0,1,3,0,42.8864,-78.8784,2,24,0.2080645161290322,134150733.8469736,0.3740417476008671,4,0.0909657601617807,1
CUST_27200,27,1504905277.2,2,12,3,2,391087650.0,10.99,0,0.26,1,6,0,1,3,2,8,1,51.4816,-3.1791,3,60,0.2598752598752599,227055589.0042445,0.4107522568824736,1,0.7633351993612344,3
CUST_24946,28,2216163350.0,2,7,3,1,292012112.0,9.91,0,0.13,1,10,0,1,1,2,6,3,55.9533,-3.1883,2,36,0.1317647058823529,423915982.7623121,0.3230484317693965,15,0.1119222442215205,0
CUST_22927,34,886465340.0,2,0,0,0,208580080.0,7.9,0,0.24,1,7,0,2,0,0,0,17,48.4284,-123.3656,2,36,0.2352941176470588,90113518.91063713,0.3369489876622103,6,0.1367305273274953,1
CUST_01350,26,756102790.0,2,2,5,0,26072510.0,7.74,0,0.03,1,4,0,3,3,0,5,9,45.5017,-73.5673,0,36,0.0344827586206896,98871549.87103969,0.1652474524939124,11,0.3977688272309795,0
CUST_03779,22,1001184384.0,3,4,2,1,130362550.0,11.49,0,0.13,1,2,1,1,0,0,5,9,45.5017,-73.5673,2,36,0.1302083333333333,230674424.2722579,0.3606098737075965,8,0.5553255463813755,0
CUST_21330,30,1042900400.0,2,14,4,0,143398805.0,6.62,0,0.14,1,8,0,3,0,1,3,10,40.7128,-74.006,2,36,0.1375,242824442.2775997,0.3703356977114974,12,0.5031721018300594,1
CUST_27924,28,1877220720.0,3,9,1,1,469305180.0,11.89,0,0.25,1,8,0,3,0,2,6,3,55.9533,-3.1883,2,36,0.25,123482540.3782529,0.315779446744149,13,0.6316085423469997,0
CUST_18145,33,4432430990.04,3,17,0,0,312870120.0,7.51,0,0.07,1,9,1,0,0,0,5,12,46.8139,-71.208,3,24,0.0705865744335427,276699132.3726683,0.1330126185150933,5,0.5847852683186328,2
CUST_27061,27,3128701200.0,3,4,0,2,156435060.0,13.79,0,0.05,1,10,1,1,3,0,4,11,45.4215,-75.6972,2,60,0.05,608026250.8671353,0.2443382291882444,1,0.9191533525646618,1
CUST_16673,22,1573475978.5,2,1,5,3,651812750.0,15.95,1,0.35,1,4,1,2,3,2,8,14,51.6214,-3.9436,2,36,0.4142502071251036,450432470.6676604,0.7005160776070026,4,0.5880795962222944,0
CUST_29047,27,1567792171.32,2,11,4,1,260725100.0,10.62,0,0.17,1,10,0,3,0,0,4,11,45.4215,-75.6972,0,60,0.1663008048958957,214416567.5542759,0.3030641919548758,12,0.4432217472486415,1
CUST_30914,47,1068972910.0,2,2,5,2,260725100.0,13.79,0,0.24,1,16,1,3,1,2,6,4,55.8642,-4.2518,0,36,0.2439024390243902,189747714.7163011,0.4214071381063352,9,0.1912683034493447,0
CUST_17691,23,2231702565.96,3,5,4,1,156435060.0,10.0,0,0.07,1,2,0,3,0,2,2,8,53.4808,-2.2426,2,60,0.0700967334922192,573800504.0968478,0.3272100750499098,9,0.170826897301641,1
CUST_13079,24,2294276589.96,3,1,0,1,182507570.0,11.99,0,0.08,1,4,1,3,3,2,8,14,51.6214,-3.9436,2,24,0.0795490704122914,203616572.048614,0.1682988632400882,11,0.6993322666566184,0
CUST_24636,33,1694713150.0,2,4,5,1,260725100.0,11.99,0,0.15,1,9,0,2,1,0,4,15,43.6532,-79.3832,0,24,0.1538461538461538,233768449.2487332,0.291785987055528,5,0.3420573736455368,0
CUST_32275,38,785616871.3199999,2,4,5,2,78217530.0,13.85,1,0.1,0,14,0,0,3,1,7,5,29.7604,-95.3698,2,12,0.0995619275189167,229593340.9178916,0.3918078673650493,2,0.8331844346924525,2
CUST_32118,37,4849486860.0,1,7,4,0,78217530.0,6.39,0,0.02,1,13,0,1,0,2,6,3,55.9533,-3.1883,2,24,0.0161290322580645,632877962.0874296,0.1466331413232099,3,0.3743305159261704,1
CUST_01174,22,1720785660.0,2,6,5,2,438018168.0,13.49,0,0.25,0,3,0,3,0,0,0,16,49.2827,-123.1207,2,36,0.2545454545454545,177074788.1823561,0.3574489086469701,11,0.6194214772481841,1
CUST_24185,28,1668640640.0,3,10,1,4,156435060.0,16.45,1,0.09,0,9,1,2,3,0,0,16,49.2827,-123.1207,2,36,0.09375,372462798.6137207,0.3169633088965882,5,0.4120733032213641,1
CUST_32418,52,1355770520.0,3,2,0,0,260725100.0,10.99,0,0.19,1,29,1,3,3,0,4,11,45.4215,-75.6972,1,24,0.1923076923076923,241952926.694014,0.3707692557690472,5,0.5823517750252,1
CUST_11973,21,1095045420.0,2,5,4,3,292012112.0,16.77,0,0.27,1,4,1,3,0,0,0,17,48.4284,-123.3656,0,60,0.2666666666666666,146696428.2685263,0.4006304508068043,11,0.6232395524490444,0
CUST_28285,28,1251480480.0,2,5,3,1,391087650.0,11.99,1,0.31,1,10,0,1,3,2,6,3,55.9533,-3.1883,0,36,0.3125,278531300.8678551,0.5350614424827905,9,0.3954383009847718,0
CUST_26064,33,2007583270.0,2,7,1,3,338942630.0,10.99,0,0.17,1,7,1,3,3,2,8,1,51.4816,-3.1791,2,60,0.1688311688311688,401804248.4623817,0.3689744228952364,5,0.5881722217736306,2
CUST_04738,22,782175300.0,2,2,2,2,130362550.0,10.99,0,0.17,0,2,1,3,1,1,1,13,37.7749,-122.4194,3,12,0.1666666666666666,189361164.5936001,0.408762223242795,7,0.7207921408604503,1
CUST_19904,28,867901712.88,2,2,2,2,281583108.0,12.09,1,0.32,1,6,0,3,1,1,7,2,32.7767,-96.797,2,36,0.3244412400865176,256036100.9153701,0.6194471112764168,12,0.4126733552675335,0
CUST_28659,34,2694932851.13,3,4,4,1,391087650.0,10.99,0,0.15,1,5,1,1,1,1,7,5,29.7604,-95.3698,0,24,0.1451196269458123,675592726.8823929,0.3958096308170083,10,0.853976760913467,2
CUST_20147,28,812158686.5,2,4,5,1,104290040.0,11.49,0,0.13,1,7,1,1,3,0,4,15,43.6532,-79.3832,0,36,0.1284109149277688,159829549.1254321,0.3252068758430156,6,0.4217055092997111,0
CUST_22174,27,1048114902.0,2,2,4,1,172078566.0,11.14,0,0.16,1,7,0,3,0,0,4,11,45.4215,-75.6972,0,60,0.1641791044776119,125742038.7067116,0.2841488124426186,14,0.5704186264749797,0
CUST_19442,32,867693132.8,3,6,1,1,62574023.99999999,10.59,0,0.07,1,10,1,1,3,2,2,6,51.5074,-0.1278,2,24,0.0721153846153846,211383179.1467503,0.3157305189943188,3,0.6418395633966238,0
CUST_15691,24,4041239050.0,3,5,0,0,312870120.0,7.49,0,0.08,1,4,1,3,0,2,8,14,51.6214,-3.9436,1,36,0.0774193548387096,830575661.1169702,0.282944356166451,4,0.8074534111840942,0
CUST_12325,26,990755379.9999999,2,0,0,1,312870120.0,10.99,1,0.32,1,4,1,3,0,1,1,13,37.7749,-122.4194,2,60,0.3157894736842105,150364641.5687498,0.4675571497464387,15,0.2239977423343796,0
CUST_04118,23,1042900400.0,1,4,4,0,52145020.0,10.99,0,0.05,1,4,1,1,1,0,0,16,49.2827,-123.1207,2,60,0.05,82912595.57228026,0.1295019309344212,7,0.8566125561845337,0
CUST_07433,24,1381843030.0,3,8,4,0,178596693.5,6.92,0,0.13,1,2,1,1,3,1,1,7,34.0522,-118.2437,2,36,0.1292452830188679,403857255.3203194,0.4215051465145932,2,0.7440466593258096,0
CUST_31480,42,2555105980.0,3,2,2,1,469305180.0,11.58,0,0.18,1,11,1,3,0,2,6,4,55.8642,-4.2518,2,60,0.1836734693877551,167335951.6475143,0.2491642760146936,10,0.8218486867089035,0
CUST_14809,23,2685468530.0,3,0,3,3,436714542.5,10.99,1,0.16,1,2,1,1,0,2,2,6,51.5074,-0.1278,3,24,0.1626213592233009,344228200.5229942,0.2908031631348121,11,0.8831761711725299,1
CUST_23121,27,1564350600.0,3,4,4,0,208580080.0,7.88,0,0.13,1,8,0,3,0,1,3,0,42.8864,-78.8784,2,36,0.1333333333333333,400126377.1628642,0.3891112754154114,8,0.7720044108552765,0
CUST_07629,25,1407915540.0,3,1,2,0,156435060.0,6.17,0,0.11,1,4,0,3,3,2,2,8,53.4808,-2.2426,2,60,0.1111111111111111,391105312.6397324,0.3889014341298714,5,0.7077634510919725,0
CUST_27807,27,4831236103.0,3,11,5,3,912537850.0,10.99,1,0.16,0,5,1,3,3,0,5,9,45.5017,-73.5673,2,36,0.1888828926065839,393372796.9549496,0.270305697985663,9,0.5712902281899797,1
CUST_11342,23,1501776576.0,2,3,4,3,260725100.0,15.58,0,0.17,0,4,0,3,0,1,7,2,32.7767,-96.797,0,36,0.1736111111111111,287698890.4369562,0.3651834761584111,15,0.4092719943156428,0
CUST_26472,30,2685468530.0,3,14,0,0,166864064.0,7.49,0,0.06,1,9,0,1,0,0,0,17,48.4284,-123.3656,2,36,0.062135922330097,150437088.6305023,0.1181548579273436,11,0.4605798534596467,1
CUST_25242,33,2137945820.0,3,2,2,0,156435060.0,7.51,0,0.07,1,10,0,1,3,0,4,15,43.6532,-79.3832,2,36,0.073170731707317,343934744.4789982,0.2340423222132908,14,0.8183124196120929,0
CUST_11621,24,1825075700.0,2,4,4,2,260725100.0,12.41,0,0.14,0,2,1,1,3,2,2,8,53.4808,-2.2426,2,24,0.1428571428571428,537888111.8270992,0.4375781299521435,11,0.7903878466103722,0
CUST_30073,43,1694713150.0,2,2,5,1,130362550.0,9.62,0,0.08,1,16,0,3,3,1,3,0,42.8864,-78.8784,3,24,0.0769230769230769,288889021.8780763,0.2473879263154807,13,0.0716395914932325,0
CUST_03935,23,1028716954.56,1,7,2,0,365015140.0,7.29,0,0.35,1,3,1,3,3,0,0,17,48.4284,-123.3656,2,60,0.3548256285482563,191163653.5278162,0.5406528890793906,6,0.1375564235775592,0
CUST_06391,24,969897372.0,2,2,0,1,156435060.0,9.99,0,0.16,1,3,1,3,0,0,5,12,46.8139,-71.208,0,60,0.1612903225806451,92028084.20128682,0.2561746751503589,10,0.8806401129927608,0
CUST_29929,42,1095045420.0,1,4,4,0,312870120.0,6.03,0,0.29,1,15,0,0,3,0,0,17,48.4284,-123.3656,2,24,0.2857142857142857,247093789.0398024,0.5113613543443729,7,0.8056116197035159,1
CUST_12241,25,2085800800.0,3,9,1,1,312870120.0,10.0,0,0.15,1,4,0,2,0,2,2,6,51.5074,-0.1278,2,60,0.15,228827716.2840616,0.259707368164813,3,0.4876882558467701,0
CUST_05654,22,1188906456.0,3,3,4,0,41716016.0,7.88,0,0.04,1,2,1,3,0,2,2,6,51.5074,-0.1278,0,36,0.0350877192982456,325693239.373733,0.3090312560080279,12,0.5419757444176899,2
CUST_22852,27,1533063588.0,3,0,2,2,255510598.0,13.22,0,0.17,0,9,1,3,3,1,1,7,34.0522,-118.2437,2,24,0.1666666666666666,415434208.5658154,0.4376496916485473,4,0.6005331388051993,0
CUST_22123,28,1042900400.0,2,1,5,1,169471315.0,10.74,0,0.16,1,6,0,3,2,2,2,6,51.5074,-0.1278,3,60,0.1625,190669476.0761696,0.3453261606536633,5,0.274918638090616,0
CUST_10945,22,1188906456.0,2,5,4,3,260725100.0,14.61,0,0.22,1,4,0,2,0,2,2,6,51.5074,-0.1278,2,36,0.219298245614035,241297651.3807856,0.4222558880450605,3,0.9082756521831644,0
CUST_22820,31,1512205580.0,1,7,4,2,365015140.0,12.87,0,0.24,1,9,1,0,3,0,0,17,48.4284,-123.3656,0,60,0.2413793103448276,380811191.3631557,0.493204324350632,15,0.9467740678077172,1
CUST_09801,21,860392830.0,2,5,2,1,234652590.0,12.69,0,0.27,1,3,0,3,3,0,4,15,43.6532,-79.3832,0,60,0.2727272727272727,137425035.2824874,0.4324508669865222,9,0.2864944442565886,0
CUST_11754,26,1799003190.0,3,4,1,1,651812750.0,10.99,1,0.36,1,3,1,1,0,2,2,6,51.5074,-0.1278,0,36,0.3623188405797101,300417823.9013048,0.529310108617042,7,0.3809084207378038,1
CUST_23133,27,1483212948.88,2,8,1,3,208580080.0,16.29,0,0.14,1,5,1,3,0,2,2,6,51.5074,-0.1278,2,60,0.1406271972999578,185855499.3678121,0.2659332091630249,14,0.3345637874443666,1
CUST_08763,24,987522388.76,2,4,5,1,208580080.0,9.63,0,0.21,1,2,1,3,0,2,6,4,55.8642,-4.2518,2,24,0.2112155454641461,248896824.1527534,0.463257247997377,14,0.6989848268113089,1
CUST_20922,28,1155012193.0,3,12,1,0,112763605.75,7.49,0,0.1,1,5,0,3,3,0,0,17,48.4284,-123.3656,2,36,0.0976297968397291,278279774.1409125,0.3385621227731164,5,0.3507934901094637,3
CUST_16754,24,1147190440.0,2,0,0,0,52145020.0,8.0,1,0.05,1,3,1,3,0,1,1,7,34.0522,-118.2437,2,60,0.0454545454545454,231497291.7891383,0.2472495427952993,6,0.2377458430315242,1
CUST_12540,25,1564350600.0,2,9,2,0,312870120.0,7.9,0,0.2,1,2,0,1,1,2,6,4,55.8642,-4.2518,2,36,0.2,278395862.2407916,0.3779625758067224,15,0.8629019901137249,0
CUST_00417,26,1616599910.04,2,9,3,0,625740240.0,7.9,1,0.39,1,3,1,1,0,2,8,14,51.6214,-3.9436,2,60,0.3870718018192374,476853007.1671326,0.6820446050500218,15,0.1632539298640126,1
CUST_20706,33,912537850.0,2,0,0,0,130362550.0,8.9,0,0.14,1,5,0,2,3,1,1,7,34.0522,-118.2437,2,12,0.1428571428571428,72133869.93851788,0.2219046803795786,1,0.6077322479720426,1
CUST_09531,21,1624734533.16,3,5,5,0,260725100.0,7.66,0,0.16,1,4,0,1,1,0,4,11,45.4215,-75.6972,2,60,0.1604724308363823,234018585.7532185,0.304507398381553,11,0.5198051287955113,2
CUST_16062,25,1381843030.0,3,4,2,0,156435060.0,6.62,0,0.11,1,2,1,1,3,1,7,2,32.7767,-96.797,0,60,0.1132075471698113,169328590.1981329,0.2357457707755221,14,0.8735918197931821,0
CUST_31315,47,2255272115.0,3,13,5,2,625740240.0,10.99,0,0.28,1,17,1,1,3,2,2,8,53.4808,-2.2426,3,12,0.2774566473988439,491592811.1220436,0.4954315905786135,15,0.5771125520580264,1
CUST_07727,25,1420925722.49,3,2,1,0,312870120.0,9.63,0,0.22,1,4,0,3,1,1,3,10,40.7128,-74.006,2,12,0.2201875263766307,343170326.4020845,0.4616993246152607,9,0.1354668719712805,0
CUST_06623,24,1303625500.0,3,4,3,1,130362550.0,10.0,0,0.1,1,4,0,1,3,2,6,4,55.8642,-4.2518,2,60,0.1,173833336.3024143,0.2333460693292776,2,0.1332598127561974,1
CUST_01598,24,1016827890.0,2,8,5,3,39108765.0,15.62,0,0.04,0,3,1,3,2,1,7,2,32.7767,-96.797,2,36,0.0384615384615384,208981577.40153,0.2439845964507621,4,0.2190191939193079,1
CUST_18273,30,1877220720.0,2,2,2,1,599667730.0,12.18,1,0.32,1,6,0,3,2,2,6,4,55.8642,-4.2518,0,12,0.3194444444444444,186227645.9071739,0.4186483600645393,11,0.5704974031275208,0
CUST_30916,46,1825075700.0,3,5,0,0,208580080.0,7.29,0,0.11,1,13,0,2,1,1,1,13,37.7749,-122.4194,0,24,0.1142857142857142,188105516.805728,0.2173529551709707,12,0.867775912881025,0
CUST_13108,26,2476888450.0,2,0,4,0,312870120.0,8.49,0,0.13,1,4,0,1,0,0,5,12,46.8139,-71.208,2,60,0.1263157894736842,561844101.9764076,0.3531504303217239,4,0.5306254132872835,2
CUST_23812,28,1355666229.96,2,11,1,0,250296096.0,9.07,0,0.18,1,7,0,1,1,0,5,9,45.5017,-73.5673,0,60,0.1846295868912993,349653694.8513014,0.4425497792838017,13,0.4498227512720991,1
CUST_22034,29,1825075700.0,2,6,2,0,182507570.0,7.74,0,0.1,1,6,0,3,3,1,3,10,40.7128,-74.006,0,60,0.1,516970888.5937749,0.3832599703090534,4,0.3163471367706191,1
CUST_01679,26,750888288.0,1,8,2,0,156435060.0,8.9,0,0.21,1,3,1,3,0,1,7,2,32.7767,-96.797,2,60,0.2083333333333333,140020928.3457525,0.3948070479769588,11,0.4743890780580637,0
CUST_29643,37,1277552990.0,2,2,3,2,78217530.0,10.99,1,0.06,0,14,0,2,2,2,6,4,55.8642,-4.2518,0,24,0.0612244897959183,283065324.7833348,0.2827928529080698,3,0.3840716058841344,1
CUST_14126,25,2607251000.0,3,9,5,2,391087650.0,12.73,0,0.15,0,4,1,3,3,2,8,14,51.6214,-3.9436,2,60,0.15,140113390.192384,0.2037398931642499,13,0.3094863025592574,1
CUST_12304,23,2085800800.0,3,1,2,1,391087650.0,9.88,0,0.19,1,4,0,3,0,0,5,9,45.5017,-73.5673,2,60,0.1875,239995659.7319975,0.3025616395065135,4,0.9349141199170284,0
CUST_23210,34,521450199.9999999,2,5,5,0,130362550.0,8.9,0,0.25,1,5,1,2,3,1,3,10,40.7128,-74.006,2,60,0.25,47059333.36481851,0.3402470329186153,4,0.6886231095234935,1
CUST_08401,24,1824971409.96,2,5,4,0,195543825.0,7.49,0,0.11,1,2,1,3,0,0,0,17,48.4284,-123.3656,3,24,0.1071489799417109,276492796.7667907,0.2586542557272921,12,0.0629420679130899,1
CUST_30312,41,1323962057.8,3,14,0,1,156435060.0,10.99,0,0.12,1,17,0,1,0,2,6,3,55.9533,-3.1883,2,12,0.1181567546278062,273830626.0450373,0.3249833962462646,7,0.7596308462586386,2
CUST_25231,29,1977339158.4,1,5,1,6,651812750.0,21.27,1,0.33,1,6,0,3,1,2,2,6,51.5074,-0.1278,2,60,0.3296413502109704,416645712.2302421,0.5403516426058161,11,0.256453291993291,1
CUST_19162,31,1142288808.12,2,2,5,2,62574023.99999999,14.35,0,0.05,1,5,0,1,0,2,2,8,53.4808,-2.2426,2,36,0.054779512462339,99514296.6399992,0.1418978453503078,13,0.9244979397235776,1
CUST_18538,27,1564350600.0,2,4,3,1,482341435.0,10.99,1,0.31,1,5,1,2,3,2,6,3,55.9533,-3.1883,2,60,0.3083333333333333,357742794.4353966,0.5370178714639777,13,0.2470028739332735,1
CUST_13766,26,2502960960.0,3,3,0,0,260725100.0,5.42,0,0.1,1,3,0,1,1,0,5,9,45.5017,-73.5673,2,36,0.1041666666666666,749748642.7184947,0.4037113478264138,11,0.7652033340958032,0
CUST_09184,22,1564350600.0,3,6,0,1,336335379.0,11.14,0,0.21,1,4,1,3,3,0,0,16,49.2827,-123.1207,1,36,0.215,321924237.7928545,0.4207877804328868,3,0.7265806565170421,1
CUST_09331,26,1590423110.0,3,3,0,1,195543825.0,10.25,0,0.12,1,4,0,3,0,1,7,5,29.7604,-95.3698,2,36,0.1229508196721311,430906427.4965624,0.3938890528927,11,0.0926054065443307,0
CUST_26669,30,2555105980.0,3,6,1,1,912537850.0,10.59,1,0.36,1,8,0,3,0,1,1,13,37.7749,-122.4194,1,60,0.3571428571428571,681801621.9110206,0.6239817386795912,8,0.2425551439348502,0
CUST_09669,25,1564350600.0,2,9,5,2,219009084.0,13.99,0,0.14,0,3,0,3,0,0,0,17,48.4284,-123.3656,3,60,0.14,148999208.2639471,0.235246684639586,14,0.4276156333150801,0
CUST_16142,22,1173262950.0,2,3,2,1,130362550.0,11.11,0,0.11,1,4,1,0,0,2,2,8,53.4808,-2.2426,3,60,0.1111111111111111,276154455.292479,0.3464841409101678,11,0.9171890091322894,0
CUST_30997,37,1877220720.0,3,9,2,2,41716016.0,13.92,0,0.02,0,16,0,2,3,0,4,11,45.4215,-75.6972,0,36,0.0222222222222222,454191190.5642657,0.2641709636383438,1,0.4003445900509348,2
CUST_29770,42,990755379.9999999,3,9,5,0,169471315.0,10.99,0,0.17,1,14,0,0,3,0,0,17,48.4284,-123.3656,2,60,0.1710526315789473,293146270.4826054,0.4669342148640217,4,0.2570560714346939,0
