Mã khách hàng,Lãi suất khoản vay (%),Tỷ lệ khoản vay trên thu nhập,Tỷ lệ tổng nợ trên thu nhập,Thu nhập hàng năm (VND),Tình trạng sở hữu nhà,Từng vỡ nợ trong hồ sơ tín dụng (Có/Không),Số tiền vay đề nghị (VND),Mục đích khoản vay,"Trạng thái trả nợ (0 = không vỡ nợ, 1 = vỡ nợ)",predicted,prob_vỡ_nợ,correct
CUST_17106,6.03,0.2,0.2610326831166746,651812750.0,1,1,130362550.0,4,0,0,0.5066738777054158,1
CUST_13968,13.48,0.2333333333333333,0.3744631798198368,1564350600.0,2,0,365015140.0,3,0,0,0.5720377839857889,1
CUST_07684,5.99,0.2536231884057971,0.3255265823179123,719601276.0,2,1,182507570.0,2,0,0,0.5490382161767267,1
CUST_28618,7.51,0.2,0.430750780671739,651812750.0,2,1,130362550.0,4,0,0,0.5066738777054159,1
CUST_08728,7.9,0.2666666666666666,0.4128407573639399,1564350600.0,3,1,417160160.0,2,0,0,0.626274507859869,1
CUST_30358,10.65,0.2124183006535947,0.4416899420724371,797818806.0,2,1,169471315.0,3,0,0,0.5188999145627275,1
CUST_22625,14.65,0.2855460175253868,0.3575824222005772,1460920952.83,3,1,417160160.0,4,0,0,0.646050553747688,1
CUST_07021,7.29,0.2352941176470588,0.3805818444068543,1329698010.0,3,1,312870120.0,3,0,0,0.5641321591824865,1
CUST_12844,10.75,0.2941176470588235,0.5429675717291075,2216163350.0,3,1,651812750.0,0,0,0,0.7301056251749313,1
CUST_32363,12.73,0.2291666666666666,0.4197466169575711,1251480480.0,2,1,286797610.0,5,0,0,0.5521908017020126,1
CUST_08871,13.99,0.2,0.3896046148255278,1564350600.0,3,0,312870120.0,0,0,0,0.5160127800210158,1
CUST_25341,7.9,0.2976190476190476,0.5669459925028153,2190090840.0,1,1,651812750.0,4,0,0,0.7343293722442934,1
CUST_18101,11.89,0.2941176470588235,0.365436135337241,2216163350.0,2,1,651812750.0,0,0,0,0.7301056251749314,1
CUST_01597,9.99,0.25,0.4990211481995306,730030280.0,1,1,182507570.0,4,0,0,0.5469038659294627,1
CUST_17818,7.9,0.2205882352941176,0.3314560437224212,886465340.0,2,1,195543825.0,4,0,0,0.5288285002175486,1
CUST_00397,10.99,0.2165255901996499,0.3282893827186806,2920016829.96,2,1,632258367.5,0,0,0,0.581474422106573,1
CUST_22580,10.99,0.2053571428571428,0.4174771574559141,1460060560.0,1,1,299833865.0,4,0,0,0.5234118828565207,1
CUST_21521,12.87,0.2068680182043856,0.298165943765889,756207080.04,2,1,156435060.0,2,0,0,0.5133698557790789,1
CUST_29706,6.03,0.3333333333333333,0.6078413233232625,938610360.0,3,1,312870120.0,3,0,0,0.6413151552356509,1
CUST_09979,15.37,0.2369791666666666,0.429887720820459,1001184384.0,2,0,237259841.0,4,0,0,0.5502140750913254,1
CUST_21860,12.84,0.2,0.4491289669948271,1303625500.0,3,1,260725100.0,3,0,0,0.5133453777639715,1
CUST_07715,10.71,0.2333333333333333,0.3176396123973255,782175300.0,2,1,182507570.0,5,0,0,0.536207775495646,1
CUST_16993,10.99,0.3000300030003,0.3589188896385021,1042796109.96,2,1,312870120.0,5,0,0,0.6212825896688443,1
CUST_01304,14.59,0.2461538461538461,0.3285224789221497,1694713150.0,2,1,417160160.0,0,0,0,0.6007420889637934,1
CUST_10844,10.65,0.2272727272727272,0.4359048393366072,1147190440.0,2,1,260725100.0,5,0,0,0.545534774267697,1
CUST_19491,13.49,0.24,0.3657318398197901,1303625500.0,2,1,312870120.0,4,0,0,0.5694215037764772,1
CUST_28310,7.51,0.2333333333333333,0.4464327117718704,1564350600.0,2,1,365015140.0,1,0,0,0.5720377839857884,1
CUST_24171,6.92,0.2307497057941251,0.4433744825898822,1129904365.87,2,1,260725100.0,0,0,0,0.549073357564884,1
CUST_22918,7.29,0.2580978190734288,0.5173165716759132,808143519.9599999,2,1,208580080.0,3,0,0,0.5588948228161723,1
CUST_23178,16.0,0.2666666666666666,0.3775941022441705,1564350600.0,1,0,417160160.0,1,0,0,0.6262745078598695,1
CUST_22490,7.29,0.24,0.3512316329779588,782175300.0,2,1,187722072.0,0,0,0,0.5418257232197075,1
CUST_09833,10.78,0.25,0.4748189721949599,938610360.0,2,0,234652590.0,4,0,0,0.5601895108376642,1
CUST_02568,15.99,0.2522727272727272,0.3181553166583787,860392830.0,3,1,217053645.75,0,0,0,0.5573092674648087,1
CUST_14209,13.48,0.2026933496806343,0.2693551410364334,2636921516.38,3,1,534486454.9999999,2,0,0,0.5346439158796881,1
CUST_01533,7.9,0.2536231884057971,0.5419792453242693,719601276.0,1,1,182507570.0,5,0,0,0.5490382161767268,1
CUST_21820,7.88,0.2,0.251641999902232,1303625500.0,3,1,260725100.0,5,0,0,0.5133453777639712,1
CUST_23941,7.9,0.2647058823529412,0.5362551561968724,1772930680.0,3,1,469305180.0,0,0,0,0.6387700346068051,1
CUST_19845,8.49,0.2933333333333333,0.3734394220282528,977719125.0,2,1,286797610.0,4,0,0,0.6072376655962346,1
CUST_19303,5.99,0.25,0.5360844229656508,834320320.0,3,1,208580080.0,1,0,0,0.5535562512051698,1
CUST_05259,6.62,0.2,0.3268825339496296,1173262950.0,3,1,234652590.0,2,0,0,0.5120113820045304,1
CUST_27275,13.99,0.2459016393442623,0.4194015004933839,1590423110.0,2,1,391087650.0,1,0,0,0.5942774770957031,1
CUST_17528,10.99,0.2325581395348837,0.3826399148747569,672670758.0,2,0,156435060.0,0,0,0,0.5305897954042863,1
CUST_12582,10.99,0.3012048192771084,0.501362916262626,2164018330.0,3,1,651812750.0,5,0,0,0.7385106931574101,1
