Mã khách hàng,Lãi suất khoản vay (%),Tỷ lệ khoản vay trên thu nhập,Tỷ lệ tổng nợ trên thu nhập,Thu nhập hàng năm (VND),Tình trạng sở hữu nhà,Từng vỡ nợ trong hồ sơ tín dụng (Có/Không),Số tiền vay đề nghị (VND),Mục đích khoản vay,"Trạng thái trả nợ (0 = không vỡ nợ, 1 = vỡ nợ)",predicted,prob_vỡ_nợ,correct
CUST_08511,16.49,0.2321428571428571,0.5115271170487059,876036336.0,2,1,203365578.0,0,1,1,0.5394114060973029,1
CUST_17117,10.99,0.2051282051282051,0.411820237983955,1016827890.0,2,1,208580080.0,1,1,1,0.5160587699917465,1
CUST_30024,11.86,0.0833333333333333,0.3823706302893664,2815831080.0,2,1,234652590.0,1,1,0,0.21264078569669548,0
CUST_29272,6.91,0.3966666666666666,0.4475418345610401,1564350600.0,2,1,620525738.0,1,1,1,0.8018736249946803,1
CUST_20612,6.03,0.3472222222222222,0.5588760308685811,938610360.0,3,1,325906375.0,1,1,1,0.6542109939841152,1
CUST_13259,15.99,0.2784090909090909,0.3288819396942392,1147190440.0,2,0,319388247.5,5,1,1,0.6075450061557415,1
CUST_03852,14.61,0.1837559720690922,0.3731276271050399,851319596.52,3,1,156435060.0,0,1,0,0.49372722713583445,0
CUST_00625,16.0,0.4347826086956521,0.6240354730933926,1199335460.0,2,0,521450199.9999999,3,1,1,0.780750795266713,1
CUST_19282,15.33,0.0771604938271604,0.1744966322607984,844749324.0,2,0,65181274.99999999,5,1,0,0.3976338689205587,0
CUST_08795,10.95,0.2353218025650076,0.3182666627613786,886361049.9599999,2,1,208580080.0,0,1,1,0.5429073267254432,1
CUST_03683,10.91,0.2777777777777778,0.5202863075757954,375444144.0,2,0,104290040.0,3,1,1,0.5354384545957089,1
CUST_18726,14.74,0.3306058351929911,0.4732736384849643,1261805193.96,2,0,417160160.0,5,1,1,0.6827066640577368,1
CUST_07709,9.62,0.2333333333333333,0.3265443923046437,782175300.0,2,1,182507570.0,5,1,1,0.536207775495646,1
CUST_14902,10.75,0.3125,0.440613245726737,1251480480.0,2,1,391087650.0,3,1,1,0.6596467917848262,1
CUST_17306,18.25,0.1117647058823529,0.3470084350846318,886465340.0,2,0,99075538.0,5,1,0,0.4248639545986387,0
CUST_03284,16.49,0.1486620416253716,0.3838784103817489,631371902.16,2,1,93861036.0,2,1,0,0.47136086070306404,0
CUST_24049,12.42,0.0754716981132075,0.129755607871274,1658211636.0,3,1,125148048.0,3,1,0,0.3041893683538166,0
CUST_00428,7.9,0.1666666666666666,0.2993608399404071,469305180.0,1,1,78217530.0,0,1,0,0.4878505866462901,0
CUST_13797,14.09,0.3501400560224089,0.5044269738574201,1861577214.0,3,1,651812750.0,5,1,1,0.7838300595761866,1
CUST_06972,16.49,0.0631578947368421,0.3071723964918388,2476888450.0,2,1,156435060.0,3,1,0,0.20291369815041047,0
CUST_19063,12.49,0.168,0.2751061633264628,325906375.0,2,0,54752271.0,0,1,0,0.4920329562896503,0
CUST_22278,16.77,0.0927536231884058,0.2010592635769267,1799003190.0,2,0,166864064.0,3,1,0,0.3180223347138541,0
CUST_25660,17.27,0.1568627450980392,0.2127374108602067,1994547015.0,2,1,312870120.0,5,1,0,0.42766921031699284,0
CUST_16026,7.9,0.3,0.5568513482276745,260725100.0,2,1,78217530.0,0,1,1,0.5308924478305782,1
CUST_26733,13.22,0.4285714285714285,0.5202330843181654,912537850.0,2,1,391087650.0,3,1,1,0.7194559090461145,1
CUST_01176,15.65,0.227027027027027,0.4367737208443936,1929365740.0,2,0,438018168.0,1,1,1,0.5756937877912585,1
CUST_17889,11.71,0.4901960784313725,0.648971446987375,1595637612.0,2,1,782175300.0,5,1,1,0.8882606960731684,1
CUST_03051,9.99,0.2708333333333333,0.3853156881676765,312870120.0,2,1,84735657.5,1,1,1,0.5271995906441592,1
CUST_25111,16.29,0.3333333333333333,0.6197087524441134,938610360.0,2,1,312870120.0,5,1,1,0.6413151552356515,1
CUST_22183,12.69,0.2655629935463182,0.4570907291086823,650430906.9699999,2,1,172730378.75,1,1,1,0.5526893349206183,1
CUST_22617,15.65,0.2272727272727272,0.3085800107011158,860392830.0,2,0,195543825.0,5,1,1,0.5341925152003202,1
CUST_13734,9.32,0.072037459478929,0.2541333757052885,2171579357.9,3,1,156435060.0,3,1,0,0.24676748781487715,0
CUST_10073,15.62,0.2763157894736842,0.547666988575251,891679842.0,2,1,246385219.5,5,1,1,0.5821433632456914,1
CUST_23791,7.37,0.1355840282014778,0.2052887676914627,1538382380.04,3,1,208580080.0,0,1,0,0.4093469958519617,0
CUST_13861,15.58,0.35,0.427227648112696,1042900400.0,2,0,365015140.0,5,1,1,0.6728286522944564,1
CUST_26580,11.83,0.4807692307692308,0.7466702864408273,813462312.0,2,1,391087650.0,5,1,1,0.7356777703540288,1
CUST_15887,16.95,0.0397120873665922,0.1849739238016433,5252307139.5,3,1,208580080.0,5,1,0,0.03121292687616347,0
CUST_07171,12.69,0.2065217391304347,0.343327878086494,1199335460.0,3,1,247688845.0,0,1,1,0.5207473856299041,1
CUST_17699,15.21,0.3571632664723698,0.5335169778472756,1824971409.96,2,1,651812750.0,2,1,1,0.7889107390160993,1
CUST_27977,11.49,0.1612903225806451,0.3940722311957615,808247810.0,2,1,130362550.0,2,1,0,0.4743839815029444,0
CUST_09765,11.49,0.36,0.5937376994800302,651812750.0,2,1,234652590.0,5,1,1,0.6174860375691252,1
CUST_04714,17.51,0.1785969424203457,0.329600217762847,729925989.9599999,2,1,130362550.0,4,1,0,0.49054057494829234,0
CUST_19119,11.71,0.2,0.3861503690289286,312870120.0,2,1,62574023.99999999,2,1,1,0.5032036077248914,1
CUST_29287,12.99,0.53125,0.8102758187134654,1042900400.0,2,1,554040837.5,4,1,1,0.8235531887824987,1
CUST_26716,11.49,0.0454545454545454,0.1488519605805025,1147190440.0,2,1,52145020.0,5,1,0,0.3270092210249328,0
CUST_01966,8.94,0.175,0.4511548855442121,312870120.0,2,1,54752271.0,5,1,0,0.49472520591856034,0
CUST_04106,15.2,0.1861702127659574,0.420033914325076,588195825.5999999,2,0,109504542.0,0,1,0,0.4972051070546336,0
CUST_21358,13.48,0.4791238877481177,0.6447331462035769,304735496.88,2,0,146006056.0,0,1,1,0.5941844435001522,1
CUST_04251,5.79,0.1022727272727272,0.2959147978365605,1147190440.0,2,1,117326295.0,0,1,0,0.39195022737906465,0
CUST_04955,14.96,0.1417233560090703,0.3984921798595854,919838152.8,2,1,130362550.0,1,1,0,0.4514650888169883,0
CUST_17935,11.14,0.375,0.4735575622943091,312870120.0,1,1,117326295.0,1,1,1,0.5622298039158858,1
CUST_20496,9.63,0.1259842519685039,0.2106342098476551,993362631.0,2,1,125148048.0,3,1,0,0.43091706318383677,0
CUST_20918,16.0,0.1391078549568765,0.1997283749691006,1686839251.98,2,0,234652590.0,5,1,0,0.40702536400026507,0
CUST_25541,12.42,0.1844594594594594,0.3509691879855116,1929365740.0,3,1,355889761.5,2,1,0,0.4872571528228171,0
CUST_17722,15.27,0.1666666666666666,0.3787466228678726,469305180.0,2,1,78217530.0,2,1,0,0.48785058664629066,0
CUST_30556,6.91,0.4444444444444444,0.5469131721406008,469305180.0,2,1,208580080.0,4,1,1,0.6263607058845531,1
CUST_08465,13.23,0.1232166018158236,0.3675054645596289,1608152416.8,2,1,198151076.0,4,1,0,0.38472728817015267,0
CUST_00386,17.56,0.3108974358974359,0.3704200987941,2033655780.0,2,0,632258367.5,1,1,1,0.7429130979657106,1
CUST_27559,15.99,0.1364023870417732,0.3223682848899357,3058305423.0,3,1,417160160.0,5,1,0,0.32781604872386216,0
CUST_01000,10.99,0.3252385082393755,0.5928749168898476,1442956993.44,2,1,469305180.0,1,1,1,0.6990257953271211,1
CUST_11956,16.89,0.4307692307692308,0.7170780586819482,677885260.0,2,1,292012112.0,0,1,1,0.6695291586816193,1
CUST_09032,13.17,0.1627306198002481,0.4277828683863479,1281750664.11,2,0,208580080.0,1,1,0,0.46141951238235457,0
CUST_22829,14.84,0.1444444444444444,0.2852863445852374,1407915540.0,2,1,203365578.0,4,1,0,0.4300909899983822,0
CUST_16783,13.49,0.2448979591836734,0.5035367900117073,1277552990.0,2,1,312870120.0,0,1,1,0.5746950525336197,1
CUST_14854,8.49,0.06,0.1966432240095912,782175300.0,2,1,46930518.0,5,1,0,0.39108175125384703,0
CUST_16672,11.49,0.042031103016232,0.1344332067364743,1302660817.13,3,1,54752271.0,5,1,0,0.30176812664350094,0
CUST_20315,7.51,0.0408163265306122,0.1491714705271872,2555105980.0,2,1,104290040.0,2,1,0,0.15990907177526903,0
CUST_19211,11.58,0.2581311306143521,0.3350995321294355,808039229.92,3,1,208580080.0,2,1,1,0.55891606565482,1
CUST_23112,15.58,0.2222222222222222,0.3471610223658611,1407915540.0,3,1,312870120.0,3,1,1,0.5481810303215043,1
CUST_21375,15.96,0.1647058823529411,0.339376671925486,886465340.0,2,0,146006056.0,3,1,0,0.47518285709701225,0
CUST_29302,11.71,0.5405405405405406,0.6803879218647352,964682870.0,2,1,521450199.9999999,1,1,1,0.8121320226268466,1
CUST_27887,5.99,0.1875,0.4359795498406151,250296096.0,2,1,46930518.0,0,1,0,0.49917146547278934,0
CUST_14903,7.51,0.3125,0.5459913099509677,1251480480.0,2,1,391087650.0,2,1,1,0.659646791784826,1
CUST_22988,17.49,0.2376284678904532,0.4479387636019613,877757121.66,2,0,208580080.0,0,1,1,0.5446708944723156,1
CUST_13872,16.89,0.3333333333333333,0.3857964731146392,1095045420.0,2,1,365015140.0,0,1,1,0.6632749769629215,1
CUST_00419,10.99,0.3692307692307692,0.498123958133001,1694713150.0,2,1,625740240.0,3,1,1,0.7880057966230705,1
CUST_16801,16.32,0.1632586425043875,0.2460862713432752,2555210270.04,2,0,417160160.0,4,1,0,0.42496885174138843,0
CUST_19814,6.92,0.12,0.3136719733314355,782175300.0,2,1,93861036.0,1,1,0,0.4404637892285789,0
CUST_00478,10.99,0.5301371441742537,0.739201700819257,1131155846.35,2,1,599667730.0,0,1,1,0.840978213652973,1
CUST_17021,18.64,0.0547885163269778,0.3113556303882343,1189688631.3,2,0,65181274.99999999,4,1,0,0.3317385877486644,0
CUST_12330,11.34,0.3157894736842105,0.4802591198250807,990755380.0,2,1,312870120.0,2,1,1,0.6313454643266626,1
CUST_20379,6.91,0.1088235294117647,0.4050434363118928,886465340.0,3,1,96468287.0,1,1,0,0.4221039352932584,0
CUST_13616,14.11,0.1628498727735369,0.3446329551159073,2049299286.0,2,0,333728128.0,1,1,0,0.43876737675493765,0
CUST_00114,10.65,0.1643192488262911,0.4262874657177518,5553444630.0,3,1,912537850.0,2,1,0,0.3471229632369443,0
CUST_09762,7.51,0.45,0.5322926769546467,521450199.9999999,2,1,234652590.0,5,1,1,0.6425847476365179,1
CUST_20067,14.22,0.3333333333333333,0.538081233149509,312870120.0,2,0,104290040.0,4,1,1,0.5482722483772194,1
CUST_19047,14.59,0.0277777777777777,0.2578808215354417,1877220720.0,2,0,52145020.0,3,1,0,0.21000182771073836,0
CUST_06273,16.89,0.1923076923076923,0.2683992545421479,813462312.0,2,1,156435060.0,3,1,1,0.5015465760610861,1
CUST_21999,14.74,0.2222222222222222,0.4645495745225216,1173262950.0,3,1,260725100.0,0,1,1,0.5401889458209965,1
CUST_22808,14.27,0.2935606060606061,0.3551188198258508,688314264.0,2,1,202061952.5,5,1,1,0.5762558896848564,1
CUST_25831,9.38,0.2307692307692307,0.5237568519566681,2033655780.0,3,1,469305180.0,1,1,1,0.587735398365573,1
CUST_00215,10.25,0.3333333333333333,0.5701937575265807,1955438250.0,2,1,651812750.0,2,1,1,0.7704009915180641,1
CUST_08202,14.96,0.2976190476190476,0.4695214065413099,657027252.0,2,1,195543825.0,5,1,1,0.5756668204632895,1
CUST_14937,11.11,0.3409090909090909,0.628679803421165,1147190440.0,2,1,391087650.0,1,1,1,0.6787183106920085,1
CUST_05489,14.22,0.4102564102564102,0.582381623081797,1016827890.0,3,1,417160160.0,1,1,1,0.7248494529535069,1
CUST_18346,6.62,0.3636628118408611,0.6207100818621347,1433883759.96,2,1,521450199.9999999,1,1,1,0.7457849528390849,1
CUST_02600,10.99,0.0967741935483871,0.1836639748443055,808247810.0,2,1,78217530.0,1,1,0,0.41856890044153783,0
CUST_11694,14.09,0.144927536231884,0.4254666805654526,1799003190.0,2,0,260725100.0,1,1,0,0.4119522981539791,0
CUST_01766,15.05,0.1256676091737354,0.3131066031910879,414943996.65,2,0,52145020.0,0,1,0,0.4708478346394341,0
CUST_13463,10.99,0.1736111111111111,0.4121565658564574,375444144.0,2,1,65181274.99999999,0,1,0,0.4931052065806875,0
CUST_28237,10.99,0.2205882352941176,0.4857906018724405,886465340.0,2,0,195543825.0,1,1,1,0.5288285002175487,1
CUST_23710,12.87,0.4205310056373886,0.6878273184419617,573490929.9599999,2,1,241170717.5,2,1,1,0.6391934224496494,1
CUST_19934,14.27,0.4009433962264151,0.4620988979767351,690921515.0,2,1,277020418.75,3,1,1,0.6525535058169387,1
CUST_02854,8.9,0.0543872371283538,0.1090938297393974,1438159651.6,2,1,78217530.0,2,1,0,0.29962137443623327,0
CUST_12323,11.83,0.1351351351351351,0.2412553442045268,1929365740.0,3,1,260725100.0,0,1,0,0.38612986686290673,0
CUST_12377,15.57,0.3378195773201448,0.6063636176863112,1929470030.04,3,0,651812750.0,3,1,1,0.7741741044282731,1
CUST_11789,17.88,0.1176529909071045,0.3678267799636832,1551236127.47,1,1,182507570.0,5,1,0,0.3798148450801776,0
CUST_13181,15.28,0.1061946902654867,0.3749133959038501,2946193630.0,2,0,312870120.0,0,1,0,0.25395217069651627,0
CUST_29304,13.61,0.4166666666666667,0.6258076984622659,1251480480.0,2,1,521450199.9999999,5,1,1,0.7732866490051632,1
CUST_28143,12.42,0.3104651162790697,0.5391372809011211,1121117930.0,2,1,348068008.5,5,1,1,0.6417343365442599,1
CUST_20909,16.77,0.3157562361856647,0.5532631343126589,990859670.04,3,1,312870120.0,3,1,1,0.6313254087998599,1
CUST_16874,10.99,0.4166666666666667,0.4711206540999801,938610360.0,2,1,391087650.0,0,1,1,0.7150874432000102,1
CUST_02829,14.42,0.0598086124401913,0.2143870770158111,1307797101.6,2,1,78217530.0,3,1,0,0.32269974843144916,0
CUST_19087,8.49,0.3465003465003465,0.5459519005445841,1053433694.04,2,1,365015140.0,4,1,1,0.6709100074084537,1
CUST_06074,6.62,0.4854166666666666,0.6469020661366494,312870120.0,2,1,151872370.75,0,1,1,0.598689076270485,1
CUST_06123,7.14,0.3125,0.4165766655992539,500592191.9999999,2,1,156435060.0,5,1,1,0.5657884139705814,1
CUST_15760,8.0,0.2500625156289072,0.4079947802590518,417055869.96,1,1,104290040.0,2,1,1,0.5268768559749565,1
CUST_30803,10.37,0.4107981220657277,0.7022502015980493,599772020.04,2,1,246385219.5,0,1,1,0.6393999329088885,1
CUST_11434,13.67,0.1851851851851851,0.3218806512119715,1407915540.0,2,0,260725100.0,2,1,0,0.4918074550645909,0
CUST_12602,13.23,0.2849740932642487,0.5268455691009432,2012797772.0,3,1,573595220.0,2,1,1,0.6950930619391553,1
CUST_01140,10.25,0.320754716981132,0.6103737948396332,1381843030.0,2,1,443232670.0,0,1,1,0.6857035132719194,1
CUST_08946,13.49,0.1818181818181818,0.3330907574337217,1147190440.0,2,0,208580080.0,2,1,0,0.4891387210079751,0
CUST_04753,6.54,0.3888888888888889,0.4602575444492022,938610360.0,3,1,365015140.0,2,1,1,0.691506967124087,1
CUST_12370,10.99,0.1513513513513513,0.3054301140785765,1929365740.0,3,0,292012112.0,1,1,0,0.41873916748336537,0
CUST_21792,13.23,0.1363636363636363,0.3081189742217549,1147190440.0,3,0,156435060.0,2,1,0,0.4330178050020384,0
CUST_15926,15.99,0.21875,0.5146162495344343,250296096.0,2,1,54752271.0,5,1,1,0.5076495091590647,1
CUST_10707,12.42,0.303030303030303,0.4886750669341358,860392830.0,2,1,260725100.0,0,1,1,0.6033887837480897,1
CUST_17635,12.53,0.1152542372881356,0.171722392723038,1538278090.0,3,1,177293068.0,2,1,0,0.37701496670150375,0
CUST_26101,8.49,0.1120448179271708,0.2414072757946412,1861577214.0,3,1,208580080.0,5,1,0,0.34667250229681207,0
CUST_08680,14.27,0.2580645161290322,0.3163894531414036,808247810.0,2,0,208580080.0,1,1,1,0.5588735797619175,1
CUST_27199,14.42,0.2912621359223301,0.4406777762227403,1342734265.0,2,1,391087650.0,5,1,1,0.6425213048982682,1
CUST_14408,12.73,0.625,0.7025867838422147,625740240.0,2,0,391087650.0,0,1,1,0.7647183763074848,1
CUST_10082,5.99,0.3392857142857143,0.6331827280537818,730030280.0,2,1,247688845.0,5,1,1,0.6155707448819695,1
CUST_09095,15.31,0.1454545454545454,0.2616297291543333,1433988050.0,2,1,208580080.0,0,1,0,0.43035276144330487,0
CUST_17530,9.91,0.4629629629629629,0.6327674989977536,563166216.0,2,1,260725100.0,2,1,1,0.6604235043486775,1
CUST_27476,14.84,0.0984645681405581,0.2907943338471196,3389322009.96,3,0,333728128.0,4,1,0,0.2053265220995526,0
CUST_01457,15.99,0.037037037037037,0.3035450907990176,703957770.0,3,0,26072510.0,1,1,0,0.3849522133178161,0
CUST_19293,16.29,0.03125,0.1441971491906314,834320320.0,3,0,26072510.0,3,1,0,0.3597867352144627,0
CUST_23960,9.25,0.2096774193548387,0.4785373505042376,1616495620.0,3,1,338942630.0,1,1,1,0.5334594026632921,1
CUST_00621,13.47,0.392156862745098,0.4423759737761937,1329698010.0,2,1,521450199.9999999,2,1,1,0.7617572600233276,1
CUST_29434,14.74,0.0655737704918032,0.1698264961857387,477126933.0,2,0,31287012.0,3,1,0,0.4357184228757937,0
CUST_09578,7.49,0.3273809523809524,0.4381473317945806,657027252.0,2,1,215098207.5,2,1,1,0.596233715301813,1
CUST_29364,14.35,0.36,0.5496890513160488,1303625500.0,2,1,469305180.0,0,1,1,0.7226776256611668,1
CUST_00454,15.95,0.1388888888888889,0.3233565359728416,469305180.0,3,1,65181274.99999999,5,1,0,0.4737413069400755,0
CUST_27834,16.77,0.2543046357615894,0.3574699800803182,1968474505.0,2,1,500592191.9999999,2,1,1,0.6327713103219736,1
CUST_10194,16.45,0.1006711409395973,0.2444864363919565,1553921596.0,3,1,156435060.0,2,1,0,0.3530631965260948,0
CUST_17512,12.69,0.2083333333333333,0.4206581056076475,312870120.0,1,1,65181274.99999999,0,1,1,0.5060295730405507,1
CUST_31974,15.99,0.1666666666666666,0.3377899011112387,1564350600.0,2,0,260725100.0,5,1,0,0.4595823631823759,0
CUST_26134,9.88,0.3333333333333333,0.6332298958226875,1095045420.0,2,1,365015140.0,3,1,1,0.663274976962921,1
CUST_27784,14.26,0.0184615384615384,0.2674370481060124,5084139450.0,3,1,93861036.0,4,1,0,0.022016914797294604,0
CUST_20097,13.11,0.2,0.4403209073244712,521450199.9999999,2,1,104290040.0,1,1,1,0.5053392163187123,1
CUST_02739,13.11,0.2564102564102564,0.5489038232224437,1220193468.0,2,0,312870120.0,1,1,1,0.5862356273696837,1
CUST_13882,10.99,0.1643192488262911,0.3000053963278071,2221377852.0,3,0,365015140.0,1,1,0,0.4371630125966603,0
CUST_05321,8.9,0.3134218289085546,0.5177592843296682,707086471.1999999,2,1,221616335.0,2,1,1,0.5930765398476093,1
CUST_00487,14.54,0.2613636363636363,0.4946485640567949,2294380880.0,2,1,599667730.0,4,1,1,0.6691705458697541,1
CUST_29661,8.49,0.1379310344827586,0.367224601890425,756102790.0,3,1,104290040.0,2,1,0,0.4569769638865214,0
CUST_11660,14.96,0.217391304347826,0.4389631558892573,1799003190.0,3,1,391087650.0,1,1,1,0.5521452655410096,1
CUST_30028,16.29,0.2739197530864197,0.4541812619221466,844749324.0,2,1,231393526.25,3,1,1,0.5757500201596095,1
CUST_05574,13.67,0.1282051282051282,0.3014063114506526,1016827890.0,3,1,130362550.0,3,1,0,0.4317073778814557,0
CUST_06043,10.99,0.1982142857142857,0.3046996572031752,1095045420.0,3,1,217053645.75,3,1,1,0.5090921177886875,1
CUST_29844,14.72,0.1458333333333333,0.2847787657086955,750888288.0,2,0,109504542.0,0,1,0,0.463663998370593,0
CUST_02244,14.84,0.2903225806451613,0.3844118817867687,808247810.0,3,0,234652590.0,0,1,1,0.586530360309504,1
CUST_18212,15.31,0.3277027027027027,0.5930089951086179,1929365740.0,2,0,632258367.5,3,1,1,0.759023297730596,1
CUST_20370,11.14,0.140625,0.3178833803905203,834320320.0,2,1,117326295.0,1,1,0,0.4549673695871049,0
CUST_19765,11.99,0.1466666666666666,0.2272146301525522,782175300.0,3,1,114719044.0,1,1,0,0.462858252017113,0
CUST_00080,15.99,0.3373331405715387,0.4434313812309595,2164122620.04,2,0,730030280.0,4,1,1,0.7985572880743108,1
CUST_19346,10.99,0.3,0.4926791390431712,260725100.0,2,1,78217530.0,2,1,1,0.5308924478305784,1
CUST_08806,13.99,0.0962962962962963,0.2925552787479212,1407915540.0,3,1,135577052.0,5,1,0,0.3599903200583647,0
CUST_08783,18.43,0.2446632821579301,0.3059268645908427,852518931.9799999,2,0,208580080.0,3,1,1,0.5498374057416283,1
CUST_19292,7.51,0.096875,0.3795567916270733,834320320.0,3,1,80824781.0,5,1,0,0.4160796360350651,0
CUST_26873,11.48,0.3289473684210526,0.3922326818179191,1188906456.0,2,1,391087650.0,3,1,1,0.6711566313247957,1
CUST_05436,15.62,0.1,0.3129923132972688,1303625500.0,2,1,130362550.0,1,1,0,0.3747602791823321,0
CUST_08761,5.42,0.0277777777777777,0.1470724753161724,1407915540.0,3,1,39108765.0,3,1,0,0.2701846784777951,0
CUST_27114,15.37,0.1589825119236884,0.4468475997628856,2459941318.5,3,1,391087650.0,5,1,0,0.4166008450683567,0
CUST_02742,16.29,0.2553191489361702,0.3167129646994095,1225407970.0,2,0,312870120.0,3,1,1,0.5851901887683763,1
CUST_26970,6.54,0.3409090909090909,0.6075136368301466,1147190440.0,2,1,391087650.0,3,1,1,0.6787183106920083,1
CUST_11562,14.54,0.217391304347826,0.4286943393004466,1799003190.0,3,0,391087650.0,3,1,1,0.5521452655410095,1
CUST_30634,15.31,0.1632653061224489,0.2147462250078843,1277552990.0,2,0,208580080.0,3,1,0,0.46228152306602727,0
CUST_16509,13.22,0.2084210526315789,0.3112818028351599,2476888450.0,3,0,516235697.9999999,2,1,1,0.5478252941257916,1
CUST_31252,10.99,0.1200192030724916,0.2613982050945036,651708459.9599999,2,1,78217530.0,5,1,0,0.45033584475587507,0
CUST_27322,12.61,0.0833333333333333,0.1783631167909185,3128701200.0,3,1,260725100.0,1,1,0,0.18930481257025944,0
CUST_20169,16.45,0.137912012136257,0.2023032681106402,756207080.04,2,1,104290040.0,0,1,0,0.45695558163351,0
CUST_00735,16.0,0.3361514025917273,0.5364402886982758,1551236127.47,2,1,521450199.9999999,5,1,1,0.7269686995156935,1
CUST_25825,7.29,0.18,0.3487548775970475,391087650.0,2,1,70395777.0,1,1,0,0.49552604252113513,0
CUST_08591,14.46,0.3478260869565217,0.4113743312840425,599667730.0,2,0,208580080.0,1,1,1,0.6008304224826003,1
CUST_29250,16.0,0.3101023017902813,0.4563670532945779,2038870282.0,2,0,632258367.5,5,1,1,0.7420893685720393,1
CUST_15248,16.77,0.2830188679245283,0.40797180836226,1381843030.0,2,1,391087650.0,3,1,1,0.6350657808925896,1
CUST_15530,16.7,0.217391304347826,0.4447343477436344,1799003190.0,2,0,391087650.0,1,1,1,0.5521452655410097,1
CUST_00095,11.71,0.416,0.6989596726887395,1629531875.0,2,1,677885260.0,5,1,1,0.8310234664447452,1
CUST_00145,13.43,0.4716981132075472,0.5512624026208621,1381843030.0,2,0,651812750.0,2,1,1,0.8434990878466738,1
CUST_00381,17.56,0.35453216374269,0.5523398592825735,1783359684.0,2,1,632258367.5,0,1,1,0.7803944376336118,1
CUST_00474,15.31,0.3,0.4477801249406179,469305180.0,1,0,140791554.0,5,1,1,0.5554483308239623,1
CUST_31671,14.84,0.2178649237472767,0.5115638382475456,2393456418.0,3,0,521450199.9999999,5,1,1,0.5703872664966814,1
CUST_10171,14.54,0.2823529411764706,0.4715518194173289,886465340.0,2,1,250296096.0,0,1,1,0.5873070698707399,1
CUST_05675,10.99,0.0375037503750375,0.1436975708724651,1042796109.96,3,0,39108765.0,3,1,0,0.33358518509038554,0
CUST_17831,14.91,0.2444444444444444,0.4511581832348925,1407915540.0,2,0,344157132.0,5,1,1,0.5815117222804932,1
CUST_00170,12.73,0.4166666666666667,0.5012072235261101,1564350600.0,2,1,651812750.0,0,1,1,0.8225476362067906,1
CUST_03704,14.35,0.2083333333333333,0.4991373643603128,500592191.9999999,2,0,104290040.0,5,1,1,0.5096465873801236,1
CUST_00310,17.27,0.18796992481203,0.4268553954868821,4161172596.0,2,0,782175300.0,0,1,0,0.4883473715511428,0
CUST_04409,14.91,0.1454545454545454,0.398379754141563,860392830.0,2,0,125148048.0,5,1,0,0.4580371344279989,0
CUST_23424,13.35,0.0709219858156028,0.3693308600580108,1470489564.0,3,1,104290040.0,5,1,0,0.3180462986315191,0
CUST_15713,10.99,0.3142857142857143,0.5484731909804474,456268925.0,1,1,143398805.0,0,1,1,0.5608925154419611,1
CUST_10034,14.46,0.2854938271604938,0.5612226181043154,844749324.0,2,0,241170717.5,5,1,1,0.5860703796249093,1
CUST_08606,13.61,0.32,0.5042631026466827,651812750.0,2,0,208580080.0,0,1,1,0.5904540596498091,1
CUST_06823,14.11,0.1261363636363636,0.318641337571711,1147190440.0,3,0,144702430.5,5,1,0,0.4205731742544477,0
CUST_20323,15.21,0.2,0.491912426897705,547522710.0,2,0,109504542.0,0,1,1,0.5056061552926517,1
CUST_10454,16.49,0.5009487666034156,0.7905282806176546,1374021277.0,3,1,688314264.0,5,1,1,0.8640363773430169,1
CUST_28050,16.0,0.2400960384153661,0.450620871942636,2171840083.0,2,0,521450199.9999999,5,1,1,0.6145637569705372,1
CUST_30816,13.49,0.3333333333333333,0.6320126280191751,750888288.0,2,1,250296096.0,5,1,1,0.6141668215669537,1
CUST_00039,16.89,0.4,0.5601779119567434,1955438250.0,2,0,782175300.0,1,1,1,0.8551798980232842,1
CUST_14641,13.22,0.0510204081632653,0.2968964833993734,2555105980.0,3,0,130362550.0,0,1,0,0.1756855632508784,0
CUST_18308,11.99,0.2916666666666667,0.566168771602249,1877220720.0,2,1,547522710.0,3,1,1,0.6948744977534482,1
CUST_17928,7.9,0.4307692307692308,0.5736641460832982,1694713150.0,2,1,730030280.0,2,1,1,0.8538523306161487,1
CUST_13851,16.49,0.358974358974359,0.4164921458324157,1016827890.0,2,1,365015140.0,0,1,1,0.6775528888402231,1
CUST_18520,15.68,0.3384637309391478,0.5232436574122951,1463606421.36,2,0,495377689.9999999,4,1,1,0.7188269855709568,1
CUST_26821,18.64,0.3203883495145631,0.5337981155004689,2685468530.0,3,1,860392830.0,0,1,1,0.8193269361068809,1
CUST_15698,16.7,0.5430911680911681,0.6704998919062926,732116080.8,2,1,397605777.5,4,1,1,0.7538209806279437,1
CUST_11620,10.99,0.15625,0.3875737551633523,1668640640.0,2,1,260725100.0,2,1,0,0.43826871288021735,0
CUST_32474,16.82,0.1785714285714285,0.3100328358497559,1460060560.0,2,0,260725100.0,3,1,0,0.48104489708917675,0
CUST_11591,6.17,0.2387041773231031,0.3801230961231624,1529152711.5,3,1,365015140.0,5,1,1,0.5791418503685218,1
CUST_29195,19.41,0.3465675945436398,0.4061443572996434,1880766581.36,2,1,651812750.0,1,1,1,0.781131530024254,1
CUST_29455,14.74,0.044776119402985,0.1154805963528671,873429085.0,2,1,39108765.0,1,1,0,0.3653823487699622,0
