Mã khách hàng,Lãi suất khoản vay (%),Tỷ lệ khoản vay trên thu nhập,Tỷ lệ tổng nợ trên thu nhập,Thu nhập hàng năm (VND),Tình trạng sở hữu nhà,Từng vỡ nợ trong hồ sơ tín dụng (Có/Không),Số tiền vay đề nghị (VND),Mục đích khoản vay,"Trạng thái trả nợ (0 = không vỡ nợ, 1 = vỡ nợ)",predicted,prob_vỡ_nợ,correct
CUST_11595,6.54,0.0886615515771526,0.1667162211321327,1529152711.5,3,1,135577052.0,5,1,0,0.33724948560109885,0
CUST_02083,15.62,0.12,0.3318245366778597,521450199.9999999,2,1,62574023.99999999,3,1,0,0.46020435177729496,0
CUST_21135,10.99,0.2564102564102564,0.5118684904201326,1016827890.0,3,1,260725100.0,0,1,1,0.572082865079511,1
CUST_02002,13.49,0.4375,0.7075192106763889,834320320.0,2,1,365015140.0,3,1,1,0.7095792124137741,1
CUST_31645,16.95,0.3658536585365853,0.5563937497402807,1068972910.0,2,0,391087650.0,1,1,1,0.6926448329640721,1
CUST_23466,18.43,0.2524341868012982,0.4625335628541784,867588842.76,2,0,219009084.0,5,1,1,0.5579341311504882,1
CUST_21817,12.21,0.4666666666666667,0.5290692077152201,391087650.0,2,1,182507570.0,1,1,1,0.6149605831377927,1
CUST_00542,15.95,0.3794642857142857,0.4568716699437275,1460060560.0,2,0,554040837.5,4,1,1,0.7678016442194254,1
CUST_01236,8.9,0.3733432891543774,0.5094786982956542,1117363488.56,2,1,417160160.0,3,1,1,0.7079772619343578,1
CUST_30977,18.39,0.0303030303030303,0.2203902956088555,1720785660.0,3,1,52145020.0,1,1,0,0.2322475646785961,0
CUST_16977,5.99,0.4,0.5587286068668701,782175300.0,3,1,312870120.0,1,1,1,0.6704735926814074,1
CUST_00617,10.99,0.3931899500648763,0.515390299784737,1326204293.66,2,1,521450199.9999999,5,1,1,0.7622807342105032,1
CUST_08699,12.42,0.2758620689655172,0.4294641748032869,756102790.0,2,1,208580080.0,1,1,1,0.569466653044174,1
CUST_05745,15.99,0.3,0.4645762342402519,469305180.0,2,0,140791554.0,5,1,1,0.5554483308239623,1
CUST_27852,22.48,0.0625,0.3466852644492099,7508882880.0,3,0,469305180.0,4,1,0,0.015229533050703133,0
CUST_04099,14.84,0.0253164556962025,0.0954360495085526,4119456580.0,2,1,104290040.0,1,1,0,0.049669707267310244,0
CUST_10279,14.59,0.25,0.3492635373547198,1564350600.0,3,0,391087650.0,2,1,1,0.5994607375430181,1
CUST_00890,10.0,0.0728438228438228,0.3364895755830644,357923417.28,2,1,26072510.0,3,1,0,0.4544571705143653,0
CUST_11057,10.99,0.3333333333333333,0.5025365486304422,312870120.0,2,1,104290040.0,1,1,1,0.5482722483772192,1
CUST_00695,12.29,0.3389830508474576,0.5538559011262002,1538278090.0,2,1,521450199.9999999,2,1,1,0.7290885677632681,1
CUST_31343,14.09,0.2077922077922078,0.3960656398235341,2007583270.0,3,0,417160160.0,3,1,1,0.5374438134881168,1
CUST_06344,16.77,0.2,0.2776916193780457,782175300.0,2,1,156435060.0,3,1,1,0.5080084439754035,1
CUST_07983,11.71,0.5,0.5523145742278837,375444144.0,2,1,187722072.0,3,1,1,0.6233395483458811,1
CUST_10755,15.28,0.2941176470588235,0.535943038646903,886465340.0,2,0,260725100.0,5,1,1,0.5982222859692888,1
CUST_02317,10.99,0.3579857124633244,0.510251362154345,817529623.56,3,0,292663924.75,3,1,1,0.6441688313635381,1
CUST_23985,12.42,0.3125,0.5894297690341537,834320320.0,2,1,260725100.0,2,1,1,0.608532320079746,1
CUST_30675,9.76,0.1090988435522583,0.1861765455032729,1433883759.96,3,1,156435060.0,0,1,0,0.3760324368777982,0
CUST_13003,7.9,0.0549286711969742,0.2694823738557519,1661314264.69,3,1,91253785.0,5,1,0,0.27349665285699315,0
CUST_13303,16.0,0.0838423763324949,0.2297055937992573,870717543.9599999,2,1,73003028.0,0,1,0,0.4006218128797811,0
CUST_20026,10.99,0.0352941176470588,0.2902030276860703,2659396020.0,2,0,93861036.0,5,1,0,0.1430369875096358,0
CUST_21924,8.9,0.3378378378378378,0.5385899879121422,1157619444.0,3,1,391087650.0,2,1,1,0.6768364621058622,1
CUST_28697,12.36,0.4166666666666667,0.5758741759618423,450532972.8,2,1,187722072.0,2,1,1,0.6086656538973203,1
CUST_11431,14.11,0.1851851851851851,0.2698502042647787,1407915540.0,2,1,260725100.0,0,1,0,0.4918074550645909,0
CUST_01488,15.95,0.0307692307692307,0.1081558079345817,1016827890.0,2,1,31287012.0,3,1,0,0.3308212604331813,0
CUST_20448,14.96,0.1764705882352941,0.2948203474301137,886465340.0,3,0,156435060.0,4,1,0,0.48647060594443076,0
CUST_20792,6.91,0.136986301369863,0.4098211001926544,951646615.0,2,1,130362550.0,1,1,0,0.44496540510234345,0
CUST_00147,17.93,0.5319148936170213,0.662046337625575,1225407970.0,2,1,651812750.0,4,1,1,0.8598142369714941,1
CUST_01019,14.96,0.3050847457627119,0.5825854726456078,1538278090.0,2,0,469305180.0,1,1,1,0.6822012030932578,1
CUST_18482,10.99,0.1769911504424778,0.3050201143199335,2946193630.0,2,1,521450199.9999999,3,1,0,0.4567941838189341,0
CUST_25664,11.14,0.1948051948051948,0.4343754319999973,2007583270.0,3,1,391087650.0,2,1,1,0.5092508533021927,1
CUST_01650,14.42,0.0215010607189954,0.1672578270095736,1818922587.64,2,0,39108765.0,0,1,0,0.20861879348054554,0
CUST_00538,6.91,0.4161770466118292,0.6689433015236129,1331262360.6,2,1,554040837.5,4,1,1,0.7862312367458407,1
CUST_14692,10.99,0.3947368421052631,0.5688146609003291,990755380.0,2,0,391087650.0,2,1,1,0.7062289731173939,1
CUST_28176,14.65,0.087378640776699,0.2714966575837998,2685468530.0,2,0,234652590.0,2,1,0,0.23123138504682275,0
CUST_12900,17.9,0.3424657534246575,0.6392434698516858,1903293230.0,0,1,651812750.0,0,1,1,0.7779328601099695,1
CUST_17470,15.57,0.4020618556701031,0.689294075584051,1264516735.0,0,1,508413944.9999999,0,1,1,0.7612724142139876,1
CUST_02731,7.66,0.0588235294117647,0.1793659355350017,886465340.0,3,1,52145020.0,3,1,0,0.37605542687168053,0
CUST_26831,10.99,0.340105205877018,0.4379538272017744,1149901981.04,2,1,391087650.0,4,1,1,0.6782295850313443,1
CUST_22421,13.79,0.1794871794871795,0.4658311673779581,1016827890.0,2,0,182507570.0,0,1,0,0.4878045766072804,0
CUST_05907,11.36,0.1790322580645161,0.3059139473223188,808247810.0,2,1,144702430.5,5,1,0,0.48990708148092954,0
CUST_17631,11.49,0.110062893081761,0.1653757779171409,1658211636.0,3,1,182507570.0,3,1,0,0.35922710576112976,0
CUST_17825,15.33,0.3787878787878788,0.587428859481035,1720785660.0,2,1,651812750.0,2,1,1,0.8028895995032949,1
CUST_02271,14.26,0.325,0.4310283589475148,1042900400.0,2,1,338942630.0,3,1,1,0.6474748788744433,1
CUST_12352,11.11,0.3076923076923077,0.4538303165307296,1016827890.0,2,1,312870120.0,2,1,1,0.6263176078747503,1
CUST_13582,12.69,0.32,0.4998521456779386,1042900400.0,2,1,333728128.0,4,1,1,0.6422971423904305,1
CUST_28529,10.99,0.3511904761904761,0.6507972099107099,1095045420.0,2,1,384569522.5,5,1,1,0.6819416894316384,1
CUST_15949,7.4,0.35,0.439544576344306,208580080.0,2,1,73003028.0,3,1,1,0.5359879934163307,1
CUST_16804,15.65,0.2670906200317965,0.478600040688352,1639960879.0,2,1,438018168.0,5,1,1,0.6327969846050534,1
CUST_30031,15.62,0.2765208647561589,0.3299766356332663,829731558.2399999,2,1,229438088.0,5,1,1,0.5767095485350187,1
CUST_28452,17.99,0.34,0.4373505082932063,782175300.0,2,1,265939602.0,0,1,1,0.6240655061315039,1
CUST_08083,17.58,0.144,0.3729530860758973,1303625500.0,2,0,187722072.0,5,1,0,0.4345915537155134,0
CUST_16921,10.99,0.2033898305084746,0.3744390903924546,1538278090.0,0,0,312870120.0,1,1,1,0.5213906500664316,1
CUST_00763,13.85,0.3179650238473768,0.554968912812073,1639960879.0,2,1,521450199.9999999,5,1,1,0.7121789220046103,1
CUST_00208,10.36,0.3378378378378378,0.4302039223872254,1929365740.0,2,1,651812750.0,5,1,1,0.7741891685783674,1
CUST_13827,16.45,0.2310924369747899,0.460704995666269,1861577214.0,1,1,430196415.0,5,1,1,0.5810815143262569,1
CUST_29332,14.54,0.2735978112175102,0.5259757877466408,1905900481.0,2,0,521450199.9999999,5,1,1,0.6651352123566283,1
CUST_24785,15.33,0.1515518913676042,0.2046165010093275,1720368499.84,2,1,260725100.0,5,1,0,0.4277761147282506,0
CUST_32319,10.0,0.4385964912280701,0.5149997890162377,1188906456.0,2,1,521450199.9999999,0,1,1,0.7822222297779945,1
CUST_02339,15.68,0.0746268656716417,0.3281008301047732,873429085.0,2,0,65181274.99999999,2,1,0,0.3919721713105715,0
CUST_09368,14.61,0.0992779783393501,0.161286331488065,1444417054.0,3,1,143398805.0,5,1,0,0.3608561485199722,0
CUST_20087,12.69,0.2083333333333333,0.3773666392596102,500592191.9999999,2,1,104290040.0,3,1,1,0.5096465873801235,1
CUST_21510,16.29,0.2272727272727272,0.3345004710580408,688314264.0,2,0,156435060.0,3,1,1,0.5273693874780641,1
CUST_25751,14.96,0.1143518518518518,0.2444369583107904,2815831080.0,2,0,321995498.5,1,1,0,0.2828501337359304,0
CUST_09971,9.99,0.0847457627118644,0.2268136221446401,1538278090.0,3,1,130362550.0,1,1,0,0.330544145878438,0
CUST_09706,10.99,0.4722222222222222,0.7559405284785051,469305180.0,2,0,221616335.0,1,1,1,0.6394919647685131,1
CUST_00612,7.49,0.4,0.6576706218582005,1303625500.0,2,1,521450199.9999999,3,1,1,0.7656446678807154,1
CUST_07320,13.22,0.1911764705882352,0.4909783009878092,886465340.0,2,0,169471315.0,0,1,1,0.500598371137577,1
CUST_17248,10.99,0.1184210526315789,0.282677865538266,1981510760.0,3,0,234652590.0,3,1,0,0.3498401670899733,0
CUST_17892,6.62,0.375,0.5895581847104268,2085800800.0,2,1,782175300.0,3,1,1,0.8413237292251516,1
CUST_12208,10.62,0.4,0.4796302424556545,782175300.0,2,1,312870120.0,2,1,1,0.6704735926814077,1
CUST_01231,13.24,0.4705882352941176,0.691012693015649,886465340.0,2,1,417160160.0,2,1,1,0.7458035287734919,1
CUST_31909,11.99,0.3597222222222222,0.4955675260010346,1407915540.0,2,1,506458506.7499999,3,1,1,0.7374408482550998,1
CUST_28091,14.46,0.4563492063492063,0.6122180995278803,657027252.0,2,1,299833865.0,0,1,1,0.6807464526334791,1
CUST_25076,12.68,0.0202702702702702,0.0838949811216489,1929365740.0,3,1,39108765.0,4,1,0,0.1939536043220168,0
CUST_12274,10.99,0.1351351351351351,0.3298911934068873,1929365740.0,3,0,260725100.0,4,1,0,0.38612986686290673,0
CUST_00156,15.65,0.4545454545454545,0.5308860788880546,1433988050.0,2,0,651812750.0,2,1,1,0.8377271576536001,1
CUST_29248,15.58,0.3522149600580973,0.4955626463984668,1795092313.5,2,1,632258367.5,5,1,1,0.7787286056857445,1
CUST_09768,11.48,0.36,0.5892696451554171,651812750.0,2,1,234652590.0,5,1,1,0.6174860375691252,1
CUST_22735,17.88,0.2325581395348837,0.4760915413298241,1345341516.0,3,1,312870120.0,4,1,1,0.5609514530348416,1
CUST_17452,14.11,0.2135079353782649,0.4749813715498578,1465379352.04,2,0,312870120.0,5,1,1,0.5363969572950553,1
CUST_03265,12.23,0.3333333333333333,0.5693242881910308,281583108.0,2,0,93861036.0,4,1,1,0.5434707362585609,1
CUST_17101,12.42,0.0980392156862745,0.3026896783383467,1329698010.0,2,1,130362550.0,0,1,0,0.3697264811701762,0
CUST_19147,15.99,0.0798164222288735,0.2359569984933462,783974303.1899999,2,0,62574023.99999999,3,1,0,0.40698951544424755,0
CUST_25859,7.4,0.265,0.5089808818052253,260725100.0,2,1,69092151.5,3,1,1,0.5210276891335668,1
CUST_00954,17.56,0.3315529394666085,0.6223282308798515,1435135240.44,2,1,475823307.5,4,1,1,0.7062806101682381,1
CUST_24201,10.62,0.390625,0.4414634295604607,1668640640.0,3,1,651812750.0,3,1,1,0.8096190697733443,1
CUST_11913,7.51,0.5,0.5540996931275407,573595220.0,2,1,286797610.0,2,1,1,0.6834373629565968,1
CUST_28454,14.42,0.375037503750375,0.5195175641921661,1042796109.96,3,1,391087650.0,5,1,1,0.6972298901356685,1
CUST_15478,16.32,0.2307692307692307,0.4023020107759768,1694713150.0,2,0,391087650.0,4,1,1,0.5733444245055936,1
CUST_13914,13.92,0.2916666666666667,0.4997718350735072,1251480480.0,2,1,365015140.0,0,1,1,0.633827441731433,1
CUST_04336,13.85,0.3044871794871794,0.4728111144940871,406731156.0,2,1,123844422.5,0,1,1,0.5500637134006164,1
CUST_19370,16.4,0.15625,0.2549646939743271,500592191.9999999,2,0,78217530.0,5,1,0,0.4813942416637801,0
CUST_23834,5.79,0.1083333333333333,0.2536943493253549,1564350600.0,3,1,169471315.0,1,1,0,0.364081191206263,0
CUST_00653,7.9,0.3333333333333333,0.4320401536114669,1564350600.0,2,1,521450199.9999999,5,1,1,0.7248127241956718,1
CUST_18676,14.09,0.4187918791879187,0.557021050437463,1042796109.96,2,1,436714542.5,5,1,1,0.7372988720625155,1
CUST_26084,21.21,0.0902777777777777,0.1954248163740395,3754441440.0,2,1,338942630.0,2,1,0,0.1635029672778924,0
CUST_02793,15.95,0.2314814814814814,0.499774496422648,1351598918.4,2,0,312870120.0,3,1,1,0.5596777520220422,1
CUST_28752,16.77,0.0729166666666666,0.2921440731628819,500592191.9999999,3,0,36501514.0,3,1,0,0.4365107889591795,0
CUST_18079,11.86,0.3125,0.3746251187736958,2085800800.0,2,1,651812750.0,5,1,1,0.7507970347921096,1
CUST_20994,13.57,0.425,0.4925670990049349,521450199.9999999,2,1,221616335.0,0,1,1,0.6295008743621986,1
CUST_25927,17.93,0.25639147315215,0.3285228174143799,1779579170.05,3,0,456268925.0,5,1,1,0.6243403924899286,1
CUST_13246,13.67,0.4083333333333333,0.6400713181270131,782175300.0,2,0,319388247.5,1,1,1,0.6766874425903148,1
CUST_11914,8.9,0.4074074074074074,0.4755911678439874,703957770.0,2,1,286797610.0,3,1,1,0.6596881344621348,1
CUST_19347,10.99,0.2272727272727272,0.3279111401790909,344157132.0,2,1,78217530.0,5,1,1,0.5136949601020414,1
CUST_13500,22.11,0.2840909090909091,0.5331298202668104,1147190440.0,2,0,325906375.0,1,1,1,0.6142627971992761,1
CUST_00489,14.27,0.3214285714285714,0.5759280605029419,1825075700.0,2,1,586631475.0,3,1,1,0.7380126132953835,1
CUST_05465,15.95,0.0943396226415094,0.2716191071171631,1381843030.0,2,0,130362550.0,3,1,0,0.3597443193166318,0
CUST_19009,11.14,0.4933333333333333,0.647477713203411,782175300.0,2,1,385873148.0,0,1,1,0.7363074199523865,1
CUST_20635,17.19,0.46875,0.7413196388455349,542308208.0,2,0,254206972.5,5,1,1,0.6579458073240213,1
CUST_01230,11.83,0.4,0.607037727855675,1042900400.0,2,1,417160160.0,2,1,1,0.7205323487542039,1
CUST_16555,7.9,0.1707317073170731,0.2723302076441818,1068972910.0,3,1,182507570.0,1,1,0,0.47704738715767353,0
CUST_18815,17.56,0.0249500998003992,0.1143130389533667,1253983440.96,2,0,31287012.0,3,1,0,0.288964724841948,0
CUST_31059,13.24,0.1666666666666666,0.3099395995348346,1564350600.0,2,0,260725100.0,2,1,0,0.45958236318237566,0
CUST_11110,16.89,0.2340823970037453,0.5334161711831538,1113817627.2,2,0,260725100.0,2,1,1,0.5523619828186435,1
CUST_15939,13.35,0.2222222222222222,0.475882133122167,234652590.0,1,1,52145020.0,1,1,1,0.5080544694209829,1
CUST_01481,14.61,0.0352941176470588,0.3261468702345539,886465340.0,2,0,31287012.0,1,1,0,0.3550844256342291,0
CUST_13241,9.99,0.4253472222222222,0.487664079702052,750888288.0,2,1,319388247.5,5,1,1,0.6823169617589422,1
CUST_07704,10.99,0.2333333333333333,0.5141854269278122,782175300.0,2,1,182507570.0,0,1,1,0.536207775495646,1
CUST_11870,15.62,0.0845070422535211,0.3017767747213918,1851148210.0,3,1,156435060.0,3,1,0,0.29918572670085086,0
CUST_02030,16.49,0.1358024691358024,0.2637394432150104,422374662.0,2,1,57359522.0,5,1,0,0.47495328822037103,0
CUST_10357,7.51,0.4275879762261085,0.6649697351912189,609757791.37,2,1,260725100.0,0,1,1,0.6517378293012352,1
CUST_25024,15.31,0.267021179892737,0.3793662213955399,1147294730.04,2,0,306351992.5,2,1,1,0.5939681149996986,1
CUST_29318,15.33,0.3076733739462187,0.6058372712996191,1694817440.04,2,1,521450199.9999999,2,1,1,0.7027998116968476,1
CUST_12926,15.68,0.205456936226167,0.342832075663474,1903501810.08,3,0,391087650.0,3,1,1,0.5307119398633126,1
CUST_16979,14.42,0.2705444707473791,0.3499401118398766,770964120.6999999,2,1,208580080.0,5,1,1,0.5664536636195513,1
CUST_14205,9.62,0.3348837209302325,0.6240071019296684,1121117930.0,2,1,375444144.0,5,1,1,0.6685425508656592,1
CUST_28783,7.88,0.1041666666666666,0.3398642245965172,750888288.0,2,1,78217530.0,2,1,0,0.4301451556390495,0
CUST_12364,10.08,0.1013513513513513,0.2054623103750509,1929365740.0,3,1,195543825.0,2,1,0,0.3216430969634943,0
CUST_28576,12.09,0.3244412400865176,0.4102524855903744,867901712.88,2,1,281583108.0,3,1,1,0.623361328744473,1
CUST_30254,14.09,0.1224489795918367,0.2575392954208637,1277552990.0,2,0,156435060.0,2,1,0,0.4067883591398551,0
CUST_13800,15.05,0.4583333333333333,0.6883907987281664,782175300.0,2,0,358497012.5,3,1,1,0.7126240652310827,1
CUST_25289,16.35,0.076753039420361,0.1996394598945877,1698467591.44,3,0,130362550.0,5,1,0,0.3019397374732103,0
CUST_21265,12.69,0.2986111111111111,0.4967964352085494,469305180.0,2,1,140139741.25,1,1,1,0.5547503577081601,1
CUST_16088,12.87,0.3076923076923077,0.5401187418385727,677885260.0,2,0,208580080.0,5,1,1,0.5852348889517819,1
CUST_15966,12.68,0.3055555555555556,0.5372155812367179,563166216.0,2,1,172078566.0,3,1,1,0.5697465080640282,1
CUST_04486,10.99,0.1146131805157593,0.208457612947939,909930599.0,3,0,104290040.0,5,1,0,0.42565147125764086,0
CUST_29543,9.91,0.16,0.2952195895669488,391087650.0,2,1,62574023.99999999,2,1,0,0.48705017847898185,0
CUST_31820,10.99,0.0852514919011082,0.2631729142322602,3058305423.0,3,1,260725100.0,5,1,0,0.19839265447360804,0
CUST_09874,8.94,0.2490315439955727,0.508536951368643,942260511.4,2,1,234652590.0,2,1,1,0.5594463383476703,1
CUST_18196,14.46,0.1404494382022472,0.4212051147745787,4640906780.0,2,0,651812750.0,2,1,0,0.26732612749807494,0
CUST_23264,11.89,0.3663003663003663,0.5665194296908567,1423559046.0,3,1,521450199.9999999,2,1,1,0.7473988665983037,1
CUST_21305,7.29,0.0490196078431372,0.3235989027703989,1063758408.0,3,1,52145020.0,3,1,0,0.3423567217757721,0
CUST_31070,15.33,0.1838235294117647,0.4308742676168893,1418344544.0,2,0,260725100.0,5,1,0,0.48965401610284426,0
CUST_19356,13.85,0.1875,0.2797136572071281,417160160.0,2,0,78217530.0,2,1,0,0.49861911136828013,0
CUST_10030,13.57,0.3211805555555556,0.5092159663553195,750888288.0,2,1,241170717.5,3,1,1,0.604749480222736,1
CUST_09150,10.75,0.4045307443365696,0.6359252666080043,322256223.6,2,1,130362550.0,4,1,1,0.5741945640880953,1
CUST_23567,13.99,0.2586206896551724,0.4663377869692865,1512205580.0,3,0,391087650.0,5,1,1,0.609759722818972,1
CUST_24705,15.7,0.1515151515151515,0.3491660688239442,1720785660.0,2,1,260725100.0,3,1,0,0.42769174741817856,0
CUST_01504,15.05,0.2957704821058858,0.4501757581056773,705209250.4799999,0,0,208580080.0,5,1,1,0.5797446120866201,1
CUST_27274,20.11,0.211864406779661,0.3050478882168573,3076556180.0,3,0,651812750.0,0,1,1,0.5705947844118027,1
CUST_08560,16.29,0.4166666666666667,0.6537465363906901,500592191.9999999,2,0,208580080.0,1,1,1,0.6202914216670538,1
CUST_11323,10.91,0.4389815627743634,0.6969380607491847,1484829444.5,3,0,651812750.0,5,1,1,0.8319354564376571,1
CUST_12239,11.49,0.3692307692307692,0.6483693920992037,847356575.0,2,1,312870120.0,5,1,1,0.6584677101788395,1
CUST_22891,10.59,0.303030303030303,0.3930903818304499,688314264.0,2,1,208580080.0,0,1,1,0.5831417824187223,1
CUST_14304,16.69,0.04,0.1849865489041621,782175300.0,1,0,31287012.0,3,1,0,0.3750536953161202,0
CUST_07639,7.14,0.1041666666666666,0.1699820602219589,1251480480.0,3,1,130362550.0,5,1,0,0.3849086143164279,0
CUST_05239,8.9,0.3858695652173913,0.4907022398480214,599667730.0,2,1,231393526.25,2,1,1,0.6243008949768295,1
CUST_14429,12.84,0.5,0.7289054850962556,782175300.0,2,1,391087650.0,3,1,1,0.7406737794613514,1
CUST_22652,10.59,0.1967729240456513,0.3666450080954568,1325004958.2,3,1,260725100.0,0,1,1,0.508931523611162,1
CUST_05158,15.28,0.1525423728813559,0.4081611509742234,1538278090.0,2,1,234652590.0,1,1,0,0.43695464151529567,0
CUST_05425,15.62,0.1020408163265306,0.2577681946232732,1277552990.0,2,0,130362550.0,2,1,0,0.37982131090499255,0
CUST_22598,9.76,0.375,0.5831978172230249,521450199.9999999,2,1,195543825.0,5,1,1,0.6027717638681419,1
CUST_17349,15.28,0.1417374172607826,0.3180598542770171,1839493798.03,3,1,260725100.0,5,1,0,0.403872589358074,0
CUST_09053,13.99,0.1538461538461538,0.3733732308987869,1355770520.0,2,0,208580080.0,2,1,0,0.44626171944898685,0
CUST_21543,16.49,0.2369668246445497,0.4110836091078749,1100259922.0,3,0,260725100.0,5,1,1,0.5551300550015288,1
CUST_14146,10.99,0.5864583333333333,0.8095430631654055,625740240.0,2,1,366970578.25,4,1,1,0.7453861884755594,1
CUST_29164,15.31,0.1096491228070175,0.2128166615807749,5944532280.0,3,1,651812750.0,1,1,0,0.11053158931513356,0
CUST_05336,15.05,0.2833333333333333,0.417212379028187,782175300.0,2,0,221616335.0,1,1,1,0.5780217910868487,1
CUST_15147,10.99,0.0789639924194567,0.3591963761190475,495273399.96,2,0,39108765.0,5,1,0,0.4403761268925226,0
CUST_19120,12.68,0.2,0.3441360333954174,312870120.0,2,0,62574023.99999999,0,1,1,0.5032036077248915,1
CUST_20972,20.17,0.1136363636363636,0.2000074168072656,1147190440.0,2,1,130362550.0,0,1,0,0.40550053938741504,0
CUST_15965,11.86,0.3431372549019608,0.4212058668736926,106375840.8,2,1,36501514.0,2,1,1,0.5175870715965772,1
CUST_28287,11.11,0.0857142857142857,0.2543272122422269,912537850.0,2,1,78217530.0,0,1,0,0.397757355066865,0
CUST_01499,12.73,0.1354166666666666,0.3023828323657755,250296096.0,2,1,33894263.0,2,1,0,0.48504485795320207,0
CUST_17276,10.74,0.2777777777777778,0.4120722274530585,375444144.0,2,1,104290040.0,3,1,1,0.5354384545957089,1
CUST_31251,14.12,0.125,0.2361473631645172,625740240.0,2,1,78217530.0,1,1,0,0.4556522996813371,0
CUST_23202,10.99,0.2688172043010752,0.4557052299925798,484948686.0,2,0,130362550.0,5,1,1,0.541048599736096,1
