Mã khách hàng,Lãi suất khoản vay (%),Tỷ lệ khoản vay trên thu nhập,Tỷ lệ tổng nợ trên thu nhập,Thu nhập hàng năm (VND),Tình trạng sở hữu nhà,Từng vỡ nợ trong hồ sơ tín dụng (Có/Không),Số tiền vay đề nghị (VND),Mục đích khoản vay,"Trạng thái trả nợ (0 = không vỡ nợ, 1 = vỡ nợ)",predicted,prob_vỡ_nợ,correct
CUST_13423,13.22,0.0962962962962963,0.2563051189194256,703957770.0,2,0,67788526.0,0,0,0,0.42856628402208347,1
CUST_17187,10.75,0.015625,0.1298113823912916,1668640640.0,2,1,26072510.0,3,0,0,0.22000652694423123,1
CUST_22067,10.99,0.0538461538461538,0.1808619276707447,1355770520.0,3,1,73003028.0,1,0,0,0.3092476339160667,1
CUST_30724,14.61,0.1602564102564102,0.2806245076742021,1626924624.0,3,0,260725100.0,4,0,0,0.4467713477790124,1
CUST_04200,7.29,0.140625,0.2562085806348589,834320320.0,2,1,117326295.0,5,0,0,0.4549673695871046,1
CUST_31247,11.83,0.036144578313253,0.2602673714894342,2164018330.0,3,1,78217530.0,1,0,0,0.1901823212294416,1
CUST_12462,7.49,0.1102941176470588,0.2757954339517335,2127516816.0,3,1,234652590.0,3,0,0,0.32292191252895835,1
CUST_32387,11.49,0.0909090909090909,0.2903971470930019,2581178490.0,2,1,234652590.0,1,0,0,0.24690200313872654,1
CUST_15013,6.76,0.05,0.2540810779540102,3128701200.0,3,1,156435060.0,2,0,0,0.12934890656105447,1
CUST_02851,12.22,0.0491835530198701,0.1366777625264168,1590318819.96,2,0,78217530.0,1,0,0,0.27392089890917715,1
CUST_31410,14.11,0.1304347826086956,0.3644445668466449,2398670920.0,1,1,312870120.0,1,0,0,0.3485848645979563,1
CUST_29711,9.32,0.0660377358490566,0.2385711684878142,1381843030.0,2,1,91253785.0,2,0,0,0.3216832775998173,1
CUST_22286,6.62,0.0711111111111111,0.1749904861074775,2346525900.0,2,1,166864064.0,2,0,0,0.22877279887218022,1
CUST_24191,11.86,0.0571428571428571,0.1540523853333726,1825075700.0,3,1,104290040.0,5,0,0,0.25812560495326653,1
CUST_05149,14.54,0.2727272727272727,0.4748389496065973,1147190440.0,3,1,312870120.0,4,0,1,0.6007862565429196,0
CUST_20454,9.63,0.0875,0.3103486092388168,1042900400.0,3,1,91253785.0,2,0,0,0.3855626852040079,1
CUST_08072,9.2,0.2727272727272727,0.3627821298385725,1433988050.0,3,1,391087650.0,3,0,1,0.6250239512286834,0
CUST_20928,7.05,0.0692307692307692,0.2361512319512223,3389426300.0,2,1,234652590.0,1,0,0,0.1439330321128049,1
CUST_01516,12.69,0.1364368910702512,0.4361582188064171,711831668.02,3,1,97120099.75,5,0,0,0.45833953840900027,1
CUST_06954,10.99,0.0631578947368421,0.1334134875282934,2476888450.0,2,1,156435060.0,5,0,0,0.2029136981504103,1
CUST_06591,10.65,0.12,0.3974933823555263,1303625500.0,2,1,156435060.0,5,0,0,0.401600683958616,1
CUST_08964,12.18,0.16,0.3226835317839246,1303625500.0,2,1,208580080.0,0,0,0,0.45693126778161797,1
CUST_27403,14.59,0.1804129291121519,0.3464413878108506,3612893783.21,3,1,651812750.0,0,0,0,0.4603686488931515,1
CUST_27736,6.99,0.1119507416736635,0.330933942501886,4657853911.5,3,1,521450199.9999999,1,0,0,0.1697392657449177,1
CUST_10345,8.9,0.1552238805970149,0.3350865836913886,1746858170.0,3,1,271154104.0,5,0,0,0.43349701593818296,1
CUST_29198,14.79,0.1302083333333333,0.3935766247973667,5005921920.0,3,0,651812750.0,4,0,0,0.21251748725125563,1
CUST_24040,12.61,0.2608695652173913,0.3745224924535074,1799003190.0,3,1,469305180.0,0,0,1,0.633784701428366,0
CUST_32477,8.94,0.1333333333333333,0.2161435526502272,1955438250.0,3,1,260725100.0,0,0,0,0.381036421396433,1
CUST_04479,10.99,0.392156862745098,0.5405100070082397,1063758408.0,3,1,417160160.0,2,0,1,0.7170489720439397,0
CUST_27189,10.99,0.16,0.350797798201822,3259063750.0,3,0,521450199.9999999,1,0,0,0.39370678884381255,1
CUST_16445,7.29,0.0833333333333333,0.1458396867714652,1564350600.0,3,1,130362550.0,4,0,0,0.3257947896526788,1
CUST_23763,11.58,0.0861538461538461,0.3461271831091629,1694713150.0,3,1,146006056.0,0,0,0,0.3170966274555246,1
CUST_32568,7.74,0.0941176470588235,0.3336779240538401,2216163350.0,2,1,208580080.0,0,0,0,0.2836014307375462,1
CUST_17633,13.22,0.1797752808988764,0.3514927302590063,2320453390.0,3,1,417160160.0,4,0,0,0.47291510678091236,1
CUST_12452,7.9,0.0737463126843657,0.1938516536517551,2121259413.6,3,1,156435060.0,1,0,0,0.254576394701401,1
CUST_18367,6.76,0.048780487804878,0.1475294135953143,534486454.9999999,3,1,26072510.0,1,0,0,0.41859130872235084,1
CUST_02999,5.42,0.0969696969696969,0.1910909889256878,860392830.0,2,1,83432032.0,5,0,0,0.4135946449262095,1
CUST_06733,10.99,0.0991817505578973,0.3274121147632198,1577256492.45,2,1,156435060.0,5,0,0,0.3486720506760714,1
CUST_01616,6.17,0.3035714285714285,0.4594264216731488,730030280.0,3,1,221616335.0,2,0,1,0.5884936164314103,0
CUST_05219,14.35,0.1463963963963964,0.2438337311777366,1157619444.0,3,1,169471315.0,4,0,0,0.4448153500210951,1
CUST_10896,7.14,0.0857142857142857,0.3796309479379542,1825075700.0,3,1,156435060.0,2,0,0,0.3037219273478628,1
CUST_30012,9.63,0.2272727272727272,0.3144940103215312,1147190440.0,3,1,260725100.0,0,0,1,0.5455347742676969,0
CUST_21929,10.38,0.0666666666666666,0.244336714385462,2346525900.0,2,1,156435060.0,5,0,0,0.22089246695608739,1
CUST_25652,7.88,0.12,0.3109325583027249,2607251000.0,2,1,312870120.0,0,0,0,0.31053913084261214,1
CUST_31652,10.99,0.0333333333333333,0.174381405791617,3128701200.0,3,1,104290040.0,1,0,0,0.10594710667894693,1
CUST_08417,6.62,0.1734184239733629,0.4702435166341054,1503445216.64,3,1,260725100.0,2,0,0,0.4721034092384999,1
CUST_28211,5.79,0.1,0.2245004974827941,2867976100.0,3,1,286797610.0,4,0,0,0.2448876819113346,1
CUST_08168,5.99,0.1071428571428571,0.3961493958879291,1460060560.0,3,1,156435060.0,4,0,0,0.3709715828071671,1
CUST_02230,7.29,0.1833333333333333,0.3551808142117785,1877220720.0,2,1,344157132.0,1,0,0,0.48531157157432003,1
CUST_05768,5.42,0.0939130434782608,0.3662956070010735,1499169325.0,2,1,140791554.0,5,0,0,0.3479204184835565,1
CUST_19763,15.21,0.0729166666666666,0.3269496901889667,1251480480.0,2,0,91253785.0,5,0,0,0.34562239269335865,1
CUST_01605,11.78,0.0375,0.2170924165328228,1042900400.0,2,1,39108765.0,4,0,0,0.33356602984661676,1
CUST_10648,14.65,0.139385275196569,0.3199693218005535,1823772074.5,3,1,254206972.5,2,0,0,0.4002010711911698,1
CUST_22129,10.91,0.3557692307692308,0.5461542763836805,1355770520.0,3,1,482341435.0,0,0,1,0.7253632454277079,0
CUST_18744,14.09,0.2352941176470588,0.4733054911796369,1772930680.0,2,1,417160160.0,2,0,1,0.585145487182461,0
CUST_20137,7.51,0.1333333333333333,0.3485501158511599,782175300.0,2,1,104290040.0,0,0,0,0.451636536810468,1
CUST_19068,5.79,0.2,0.3249286503045553,782175300.0,3,1,156435060.0,4,0,1,0.5080084439754026,0
CUST_24312,9.63,0.0839160839160839,0.3340544584493441,1864184465.0,3,1,156435060.0,3,0,0,0.2969322462164968,1
CUST_31013,9.99,0.1771541950113378,0.3495394726776576,1471741044.48,2,1,260725100.0,4,0,0,0.4786361393351787,1
CUST_27151,6.99,0.0878,0.2773650173993091,3259063750.0,3,1,286145797.25,1,0,0,0.1896908116494594,1
CUST_16730,13.99,0.2083333333333333,0.4761378345869886,3128701200.0,3,1,651812750.0,2,0,1,0.5600080220308514,0
CUST_05533,7.05,0.0333333333333333,0.3130392320256996,1173262950.0,3,1,39108765.0,3,0,0,0.31006629991459544,1
CUST_06292,11.86,0.1234567901234567,0.3678699682518535,1267123986.0,3,1,156435060.0,5,0,0,0.40886933461266917,1
CUST_02957,12.61,0.1531862745098039,0.3297435308820791,531879203.9999999,2,1,81476593.75,0,0,0,0.47846918909486547,1
CUST_11046,7.88,0.0801980198019802,0.3752152221974089,1316661755.0,2,1,105593665.5,1,0,0,0.3475070004867012,1
CUST_14602,10.99,0.043859649122807,0.1696068761669661,1188906456.0,2,1,52145020.0,4,0,0,0.31946964184124205,1
CUST_28676,10.65,0.25,0.3606311487135861,1460060560.0,2,1,365015140.0,0,0,1,0.5929894350079427,0
CUST_28490,10.99,0.5106481481481482,0.6382195619650188,1407915540.0,3,1,718949463.25,1,0,1,0.8758881445921401,0
CUST_03416,10.99,0.1348039215686274,0.2541364712682876,2127516816.0,2,1,286797610.0,0,0,0,0.3741909720016611,1
CUST_11938,6.62,0.1282051282051282,0.2958485894760119,2033655780.0,3,1,260725100.0,5,0,0,0.36591616070765765,1
CUST_22084,12.98,0.0346153846153846,0.3285889218026668,1355770520.0,3,1,46930518.0,4,0,0,0.2856333031439981,1
CUST_18584,8.9,0.2307692307692307,0.4804584149794788,2033655780.0,2,1,469305180.0,2,0,1,0.587735398365573,0
CUST_05420,14.17,0.0911410864017499,0.1482599691420111,1430337898.6,2,1,130362550.0,0,0,0,0.35056836398999697,1
CUST_23386,10.99,0.3225806451612903,0.3940669632605276,1616495620.0,3,0,521450199.9999999,1,0,1,0.7161365987964435,0
CUST_32107,11.83,0.0423728813559322,0.2439718432118008,769139045.0,1,1,32590637.5,1,0,0,0.3789109647778559,1
CUST_09339,10.59,0.4092992796332678,0.515066967323724,1592508910.8,3,1,651812750.0,4,0,1,0.8191262612034645,0
CUST_16134,11.11,0.25,0.3856457220949875,938610360.0,2,1,234652590.0,3,0,1,0.5601895108376642,0
CUST_24457,10.25,0.0551724137931034,0.1122014966138086,1890256975.0,3,1,104290040.0,3,0,0,0.24794766718582245,1
CUST_16809,13.85,0.1388888888888889,0.2565379579369091,1877220720.0,2,1,260725100.0,3,0,0,0.3963908927016493,1
CUST_08012,7.9,0.2117647058823529,0.4385045655175334,886465340.0,2,1,187722072.0,4,0,1,0.5203705859937088,0
CUST_20316,12.18,0.0363636363636363,0.3172129868535615,2867976100.0,2,1,104290040.0,3,0,0,0.12815103232759192,1
CUST_30984,11.86,0.2083333333333333,0.3668305391457208,1877220720.0,3,1,391087650.0,3,0,1,0.536116182467759,0
CUST_06433,10.99,0.15,0.3011937704150804,1042900400.0,2,1,156435060.0,2,0,0,0.454282609841653,1
CUST_21787,11.36,0.1,0.162885377413417,1564350600.0,2,1,156435060.0,0,0,0,0.3510975536465527,1
CUST_17209,14.61,0.052,0.1220623725099105,3259063750.0,2,1,169471315.0,4,0,0,0.12369311714986109,1
CUST_17794,13.79,0.3809523809523809,0.6483224470684381,547522710.0,1,1,208580080.0,4,0,1,0.6111170362741958,0
CUST_21506,10.99,0.125,0.3834710850626657,1251480480.0,3,1,156435060.0,3,0,0,0.411996908602598,1
CUST_31158,13.48,0.2904040404040404,0.3796512128417325,1032471396.0,2,1,299833865.0,0,0,1,0.6099261999628659,0
CUST_20588,8.0,0.0854700854700854,0.2235967989959522,3050483670.0,2,1,260725100.0,2,0,0,0.19942241649428252,1
CUST_11733,13.47,0.224,0.3121376540198157,1955438250.0,3,1,438018168.0,5,0,1,0.5704233661069122,0
CUST_03711,10.99,0.4947368421052631,0.5643708303317568,990755380.0,3,1,490163187.9999999,4,0,1,0.7869643389667399,0
CUST_22851,6.76,0.0935374149659864,0.3345016119771185,1533063588.0,3,1,143398805.0,4,0,0,0.34414145358292036,1
CUST_11833,12.42,0.1111111111111111,0.3452281084517674,2346525900.0,2,1,260725100.0,3,0,0,0.3082573807810682,1
CUST_19773,11.49,0.0660377358490566,0.2451647220169137,1381843030.0,2,1,91253785.0,3,0,0,0.32168327759981746,1
CUST_02617,10.99,0.075,0.3087812896935318,1042900400.0,2,1,78217530.0,4,0,0,0.37226143273709406,1
CUST_20478,11.49,0.1411764705882353,0.2672567057484104,886465340.0,2,1,125148048.0,4,0,0,0.45269464642105806,1
CUST_20106,6.39,0.1818181818181818,0.3584456358630519,573595220.0,2,1,104290040.0,2,0,0,0.49456871971447375,1
CUST_10934,12.69,0.085,0.3621352042390314,1303625500.0,2,1,110808167.5,5,0,0,0.35511393482683057,1
CUST_00336,11.12,0.0106959498003422,0.2813109713792091,4387690562.88,2,1,46930518.0,1,0,0,0.031622794290159385,1
CUST_09124,12.99,0.1441981452160144,0.2216145830159426,922132533.68,2,1,132969801.0,3,0,0,0.4537962651999386,1
CUST_00799,10.99,0.2954545454545454,0.520999996580035,573595220.0,3,1,169471315.0,4,0,1,0.5648563887960959,0
CUST_24825,7.66,0.1111111111111111,0.3268623854622307,2346525900.0,2,1,260725100.0,3,0,0,0.3082573807810679,1
CUST_27083,9.99,0.3200512081933109,0.3878958938328624,651708459.9599999,1,1,208580080.0,4,0,1,0.590474896298327,0
CUST_14633,13.85,0.0727272727272727,0.1829826606701247,2867976100.0,3,1,208580080.0,3,0,0,0.18767138225294527,1
CUST_02186,7.74,0.165016501650165,0.3379975222516015,789997053.0,3,1,130362550.0,5,0,0,0.47814528800697464,1
CUST_13115,9.99,0.125,0.313889730932151,2502960960.0,2,1,312870120.0,1,0,0,0.32928233901859916,1
CUST_09156,7.4,0.02,0.1919339795794088,1564350600.0,3,1,31287012.0,0,0,0,0.2392398870350371,1
CUST_05087,7.68,0.1388888888888889,0.2766094569511445,1126332432.0,1,1,156435060.0,2,0,0,0.43725363511876,1
CUST_31755,7.9,0.1678832116788321,0.286280260172934,3571933870.0,3,1,599667730.0,5,0,0,0.41311241724777603,1
CUST_06414,10.38,0.1538461538461538,0.2351716312253878,1016827890.0,2,1,156435060.0,2,0,0,0.4596281000230979,1
CUST_17664,10.25,0.1515151515151515,0.4238192781516455,860392830.0,2,1,130362550.0,2,0,0,0.4636548395446919,1
CUST_19710,8.94,0.3419972640218878,0.4055841388882829,914832230.88,3,1,312870120.0,4,0,1,0.6458217021861417,0
CUST_12306,10.99,0.3125,0.4374225597894036,2085800800.0,3,1,651812750.0,4,0,1,0.7507970347921096,0
CUST_32187,7.88,0.1076923076923077,0.3448484276013981,1694713150.0,2,1,182507570.0,5,0,0,0.35231498822134527,1
CUST_02234,5.42,0.2419354838709677,0.3644614209207212,808247810.0,3,1,195543825.0,2,0,1,0.5448956353660501,0
CUST_06697,12.18,0.1034482758620689,0.3772327818856766,1512205580.0,2,1,156435060.0,5,0,0,0.36097505767234866,1
CUST_26099,6.99,0.0833333333333333,0.3747833578502465,2502960960.0,3,1,208580080.0,3,0,0,0.23800887897436845,1
CUST_04698,5.42,0.1904761904761904,0.2610344462708485,1095045420.0,3,1,208580080.0,4,0,0,0.4999079253529751,1
CUST_27597,11.48,0.1333333333333333,0.3353132247340354,3910876500.0,1,1,521450199.9999999,0,0,0,0.27482012512041726,1
CUST_01203,7.88,0.46,0.6100479955671542,651812750.0,1,1,299833865.0,4,0,1,0.6816820627337525,0
CUST_15505,8.88,0.1571428571428571,0.3694550427450229,3650151400.0,3,1,573595220.0,5,0,0,0.3707997129684587,1
CUST_09974,7.29,0.1538461538461538,0.2040713505725545,1694713150.0,3,1,260725100.0,4,0,0,0.4329725944426848,1
CUST_30693,11.83,0.1230693495784874,0.4080914498309216,1694817440.04,2,1,208580080.0,3,0,0,0.3785007916057854,1
CUST_17697,9.99,0.081967213114754,0.288452487254952,1590423110.0,2,1,130362550.0,5,0,0,0.3210809445939846,1
CUST_25572,12.99,0.0925925925925925,0.273319385163257,2252664864.0,3,1,208580080.0,0,0,0,0.27751425459830975,1
CUST_00456,10.99,0.1777777777777777,0.3885945715846614,3519788850.0,2,1,625740240.0,0,0,0,0.4514085140090215,1
CUST_10453,9.91,0.1470588235294117,0.3511168875956546,1772930680.0,3,1,260725100.0,5,0,0,0.41718046808184533,1
CUST_16784,10.59,0.2391304347826087,0.5266624968172215,1199335460.0,2,1,286797610.0,3,0,1,0.5628188184370672,0
CUST_09466,7.88,0.1806451612903225,0.2760575722833099,1616495620.0,3,1,292012112.0,4,0,0,0.4826446095675585,1
CUST_26002,14.79,0.134375,0.2187419081848328,2502960960.0,2,1,336335379.0,0,0,0,0.35213013929719783,1
CUST_14472,6.62,0.1388888888888889,0.3938326135998981,2815831080.0,3,1,391087650.0,4,0,0,0.34733166009515326,1
CUST_13558,14.83,0.0668449197860962,0.2020128616991365,2437779685.0,3,0,162953187.5,4,0,0,0.21288750107590895,1
CUST_05113,7.51,0.1572327044025157,0.2361450963954611,1492390472.4,2,1,234652590.0,4,0,0,0.44630357592609704,1
CUST_14106,6.76,0.07,0.1317968294415298,2607251000.0,3,1,182507570.0,4,0,0,0.20377866439178505,1
CUST_30882,5.99,0.303030303030303,0.5209335109223346,860392830.0,2,1,260725100.0,4,0,1,0.6033887837480894,0
CUST_03926,5.79,0.0952380952380952,0.2408771942029932,1095045420.0,2,1,104290040.0,4,0,0,0.38875168088775275,1
CUST_27923,14.96,0.1736111111111111,0.4513994679845321,750888288.0,2,0,130362550.0,5,0,0,0.4862130347901056,1
CUST_22047,8.9,0.1538461538461538,0.4401452834337626,1355770520.0,3,1,208580080.0,3,0,0,0.4462617194489864,1
CUST_22835,7.88,0.187809458767287,0.4557137326759948,1527066910.7,3,1,286797610.0,1,0,0,0.49545744793388385,1
CUST_06559,12.99,0.125,0.2907684492001986,1251480480.0,2,0,156435060.0,5,0,0,0.4119969086025982,1
CUST_03182,5.42,0.0833333333333333,0.2980466868316251,1095045420.0,2,1,91253785.0,4,0,0,0.3754076301987691,1
CUST_31185,7.29,0.0625,0.1463369729427034,2085800800.0,3,1,130362550.0,3,0,0,0.23901208619098105,1
CUST_14908,7.9,0.1666666666666666,0.3144967544368086,3128701200.0,3,1,521450199.9999999,4,0,0,0.41968950257802357,1
CUST_21255,10.99,0.2628968253968254,0.4080421179005056,525621801.6,2,1,138184303.0,3,0,1,0.5411254066159984,0
CUST_01301,12.18,0.1357220412595005,0.223757015497147,672357887.88,1,1,91253785.0,4,0,0,0.46012220536259407,1
CUST_13274,10.0,0.1111111111111111,0.3438720746759475,2346525900.0,3,1,260725100.0,4,0,0,0.3082573807810681,1
CUST_28261,9.91,0.0538461538461538,0.2983137908637523,3389426300.0,3,1,182507570.0,4,0,0,0.11825103947233906,1
CUST_09082,11.14,0.1333333333333333,0.4091312929478418,1564350600.0,2,1,208580080.0,4,0,0,0.40416967159236816,1
CUST_19212,7.9,0.2944444444444444,0.4474919421294415,1173262950.0,2,1,345460757.5,4,0,1,0.6291357865737528,0
CUST_30674,9.63,0.2459177650993508,0.4206607837252593,1590318819.96,3,1,391087650.0,3,0,1,0.5942982528773847,0
CUST_05213,10.99,0.0895522388059701,0.2002545629232263,2620287255.0,2,1,234652590.0,0,0,0,0.24094298007169423,1
CUST_05496,10.99,0.0819725883664502,0.2949634051395259,1590318819.96,2,1,130362550.0,1,0,0,0.3210997283197224,1
CUST_00343,11.36,0.1851851851851851,0.2758556938974233,3519788850.0,2,1,651812750.0,2,0,0,0.4795282554022994,1
CUST_10375,10.99,0.0955223880597015,0.3005237496396439,1746858170.0,1,1,166864064.0,0,0,0,0.3274388667844416,1
CUST_06244,7.51,0.2,0.2628450468231732,782175300.0,2,1,156435060.0,2,0,1,0.5080084439754027,0
CUST_30481,10.0,0.1081730769230769,0.2531100862410981,1735386265.6,2,1,187722072.0,3,0,0,0.34981001867842726,1
CUST_15525,7.49,0.0709219858156028,0.2337848079650526,3676223910.0,1,1,260725100.0,0,0,0,0.12932816949401188,1
CUST_25059,9.99,0.3125,0.5907644250720242,2085800800.0,3,1,651812750.0,0,0,1,0.7507970347921096,0
CUST_31411,10.51,0.0578554206492723,0.1943236440489922,2422240469.04,3,1,140139741.25,5,0,0,0.19881997958143044,1
CUST_25004,12.68,0.1502403846153846,0.3107320072657712,2082463518.72,3,1,312870120.0,3,0,0,0.40999013883878577,1
CUST_07325,8.32,0.0961538461538461,0.1526158177919256,1355770520.0,3,1,130362550.0,0,0,0,0.36472085599826903,1
CUST_19010,10.83,0.296,0.3890349572092297,1303625500.0,2,1,385873148.0,5,0,1,0.6447468759962875,0
CUST_09338,7.9,0.125,0.2127284997206133,1668640640.0,2,1,208580080.0,1,0,0,0.38360172164680084,1
CUST_25204,11.71,0.2816901408450704,0.3623874212308344,1110688926.0,2,1,312870120.0,4,0,1,0.6079970847558457,0
CUST_21920,12.61,0.23872045834328,0.4964087822003299,1310612932.68,3,1,312870120.0,0,0,1,0.5680054609018849,0
CUST_14407,8.49,0.1783114992721979,0.3793231278931044,2149417724.4,2,1,383265897.0,3,0,0,0.47150728591019164,1
CUST_23727,7.88,0.1846153846153846,0.2572983988269706,1694713150.0,3,1,312870120.0,4,0,0,0.48909270549971745,1
CUST_15340,11.36,0.0769230769230769,0.2338542678824692,3389426300.0,3,1,260725100.0,0,0,0,0.15843058943276125,1
CUST_06190,7.14,0.2325581395348837,0.3553613108706039,672670758.0,2,1,156435060.0,5,0,1,0.5305897954042862,0
CUST_05175,10.99,0.12,0.3181865032807306,1955438250.0,2,1,234652590.0,3,0,0,0.35475560909748494,1
CUST_12263,8.0,0.15,0.3961661443031913,1042900400.0,1,1,156435060.0,2,0,0,0.4542826098416528,1
CUST_26308,10.99,0.144,0.3545946022530775,2607251000.0,3,1,375444144.0,0,0,0,0.37138411864602705,1
CUST_18852,10.99,0.05,0.1277016467941328,782175300.0,2,1,39108765.0,2,0,0,0.38303593640270134,1
CUST_17628,15.62,0.0625,0.236435993717898,2085800800.0,3,1,130362550.0,4,0,0,0.2390120861909815,1
CUST_13779,5.42,0.0416666666666666,0.1287854629509605,2502960960.0,3,1,104290040.0,2,0,0,0.165781994194678,1
CUST_31447,9.91,0.1181818181818181,0.3873387078473313,2867976100.0,2,1,338942630.0,1,0,0,0.2890567164431699,1
CUST_03430,6.91,0.2318441668431081,0.3661093830205836,1231404647.3,2,1,285493984.5,4,0,1,0.5548931422311665,0
CUST_26034,5.42,0.0947368421052631,0.2004122867063219,2476888450.0,3,1,234652590.0,2,0,0,0.26327093241286037,1
CUST_09635,5.42,0.0587301587301587,0.2469781702827538,1642568130.0,3,1,96468287.0,2,0,0,0.28113159973478424,1
CUST_13185,7.51,0.0861111111111111,0.3029291797447302,2346525900.0,3,1,202061952.5,2,0,0,0.2568056325934348,1
CUST_22226,6.99,0.2651776877252609,0.4182358099126133,1396156837.99,3,1,370229642.0,3,0,1,0.6110543202834638,0
CUST_11026,6.62,0.0608695652173913,0.1202059919030642,1799003190.0,2,1,109504542.0,1,0,0,0.2666703442520423,1
CUST_27942,13.57,0.109090909090909,0.2513584757446124,2867976100.0,1,0,312870120.0,0,0,0,0.26638958246359484,1
CUST_31588,8.49,0.0272727272727272,0.2999608595055804,2867976100.0,3,1,78217530.0,5,0,0,0.11604221603753484,1
CUST_24141,13.48,0.2421307506053268,0.4375112314917723,1076794663.0,2,0,260725100.0,2,0,1,0.5599127788434503,0
CUST_27376,13.47,0.1111111111111111,0.255205549271611,3519788850.0,3,0,391087650.0,2,0,0,0.22927344132844618,1
CUST_11079,5.79,0.2083333333333333,0.2666377521898166,1251480480.0,2,1,260725100.0,3,0,1,0.5241007701686133,0
CUST_15975,6.03,0.0528301886792452,0.1748318045818693,1381843030.0,3,1,73003028.0,4,0,0,0.3046650161296429,1
CUST_10753,8.49,0.25,0.4925528993357819,1042900400.0,2,1,260725100.0,0,0,1,0.5668013416144714,0
CUST_24400,13.22,0.2,0.3934153724085125,1303625500.0,2,1,260725100.0,0,0,1,0.5133453777639715,0
