Mã khách hàng,Lãi suất khoản vay (%),Tỷ lệ khoản vay trên thu nhập,Tỷ lệ tổng nợ trên thu nhập,Thu nhập hàng năm (VND),Tình trạng sở hữu nhà,Từng vỡ nợ trong hồ sơ tín dụng (Có/Không),Số tiền vay đề nghị (VND),Mục đích khoản vay,"Trạng thái trả nợ (0 = không vỡ nợ, 1 = vỡ nợ)"
CUST_19000,13.92,0.0909090909090909,0.3778531717318158,4301964150.0,2,0,391087650.0,4,0
CUST_02695,15.31,0.3846153846153846,0.6294247475153975,881250838.0,1,0,338942630.0,2,0
CUST_18970,10.59,0.1428571428571428,0.328335800191131,2737613550.0,2,1,391087650.0,1,0
CUST_17422,6.17,0.1176470588235294,0.2479903754800796,2216163350.0,2,1,260725100.0,2,0
CUST_22709,12.21,0.1293192633974756,0.2995295959094862,1512101289.96,2,1,195543825.0,2,0
CUST_00354,6.39,0.125,0.2854259491031222,417160160.0,1,1,52145020.0,0,0
CUST_19179,11.99,0.0342857142857142,0.2278698818185598,1825075700.0,2,1,62574023.99999999,5,0
CUST_21975,7.49,0.1372549019607843,0.3857227418277449,1329698010.0,3,1,182507570.0,2,0
CUST_19171,11.03,0.048,0.1579904711268726,1303625500.0,2,0,62574023.99999999,0,0
CUST_01207,10.99,0.2688524590163934,0.3501072193058981,1590423110.0,2,1,427589164.0,1,0
CUST_17672,9.91,0.0763636363636363,0.1807011599069809,1433988050.0,2,1,109504542.0,5,0
CUST_11247,10.25,0.2219140083217753,0.4009430564171513,1879827971.0,3,1,417160160.0,2,0
CUST_03071,7.88,0.2742543709290367,0.4460068755504644,912642140.04,3,1,250296096.0,0,0
CUST_09860,7.9,0.1846153846153846,0.2689179125016643,1694713150.0,3,1,312870120.0,4,0
CUST_23889,15.99,0.1114754098360655,0.3104541061592207,1590423110.0,3,1,177293068.0,3,1
CUST_16964,7.9,0.1851851851851851,0.2391581767652391,1407915540.0,2,1,260725100.0,4,0
CUST_31602,13.61,0.0454504135987637,0.2227938134572691,1147294730.04,2,0,52145020.0,3,1
CUST_05435,6.39,0.1055555555555555,0.1681023973986284,1173262950.0,1,1,123844422.5,2,0
CUST_00507,9.25,0.2872175150462812,0.5723359411557497,1997076048.47,2,1,573595220.0,2,0
CUST_21156,13.85,0.0689503006233107,0.154091174606819,1890674135.16,2,0,130362550.0,0,0
CUST_29045,10.37,0.06,0.3336067737019593,1303625500.0,2,1,78217530.0,2,0
CUST_31665,10.99,0.125,0.3110620050709762,3128701200.0,3,1,391087650.0,2,0
CUST_00919,12.29,0.1809523809523809,0.2862670293848883,2737613550.0,2,0,495377689.9999999,1,0
CUST_17604,8.49,0.1777777777777777,0.2669492871929803,469305180.0,2,1,83432032.0,4,1
CUST_03266,5.42,0.3055555555555556,0.4364250206010751,938610360.0,1,1,286797610.0,2,0
CUST_14011,10.65,0.048,0.1944509893136836,2607251000.0,3,1,125148048.0,1,0
CUST_09402,15.27,0.2096774193548387,0.3556564882872798,1616495620.0,3,0,338942630.0,3,0
CUST_00473,10.99,0.2222222222222222,0.3194990986662841,469305180.0,1,1,104290040.0,5,1
CUST_06481,12.69,0.2,0.2786649833590454,1303625500.0,3,1,260725100.0,4,0
CUST_12606,11.12,0.12,0.1972045686058184,651812750.0,2,1,78217530.0,3,0
CUST_19532,13.47,0.3125,0.5437552687687223,886465340.0,3,0,277020418.75,4,0
CUST_31807,12.99,0.1333333333333333,0.2811568901410544,3910876500.0,3,1,521450199.9999999,0,0
CUST_28974,9.33,0.0528225806451612,0.1537781631879628,1616495620.0,3,1,85387470.25,1,0
CUST_01501,13.61,0.0288888888888888,0.0848817736647263,1173262950.0,2,0,33894263.0,5,0
CUST_20921,15.27,0.2601809954751131,0.4431260345645001,1152404942.0,3,0,299833865.0,5,0
CUST_21090,11.86,0.2666666666666666,0.5270872583906422,1173262950.0,3,1,312870120.0,4,0
CUST_31232,10.99,0.2328108024212323,0.389223266972575,1679851819.3,3,0,391087650.0,5,1
CUST_28356,8.88,0.1777777777777777,0.2585580653778152,2346525900.0,2,1,417160160.0,0,0
CUST_07593,10.71,0.1163636363636363,0.1898337107702157,1433988050.0,2,1,166864064.0,2,0
CUST_24642,14.96,0.1538461538461538,0.4184266025764015,1694713150.0,2,0,260725100.0,4,0
CUST_01313,11.71,0.1471153846153846,0.3826734030125496,677885260.0,3,1,99727350.75,2,0
CUST_01097,12.53,0.3977272727272727,0.4569687655221238,1147190440.0,2,1,456268925.0,2,1
CUST_00045,10.38,0.0333333333333333,0.3082795880510319,7821752999.999999,1,1,260725100.0,1,0
CUST_14044,7.49,0.15,0.2650631272468744,2607251000.0,3,1,391087650.0,2,0
CUST_17779,14.96,0.217391304347826,0.3804134338310274,1799003190.0,3,1,391087650.0,1,1
CUST_10548,7.51,0.3004807692307692,0.3706326372117008,867693132.8,2,1,260725100.0,2,0
CUST_25798,13.99,0.0571428571428571,0.1989365786179666,912537850.0,1,1,52145020.0,2,0
CUST_27187,12.87,0.0512,0.1208527257820273,3259063750.0,3,0,166864064.0,1,0
CUST_20636,10.99,0.4513888888888889,0.609270102531692,563166216.0,2,1,254206972.5,4,1
CUST_16450,10.99,0.2325581395348837,0.3889627580037558,2242235860.0,3,1,521450199.9999999,0,1
CUST_16515,11.48,0.2,0.3999984744104927,1173262950.0,2,1,234652590.0,4,0
CUST_27345,7.9,0.237037037037037,0.449650071184645,3519788850.0,3,1,834320320.0,3,0
CUST_08977,9.62,0.1166666666666666,0.2262645883865936,1564350600.0,3,1,182507570.0,2,0
CUST_05701,14.91,0.036231884057971,0.3299180601203387,3598006380.0,2,1,130362550.0,3,1
CUST_31403,14.79,0.217391304347826,0.4853413582461779,2398670920.0,3,1,521450199.9999999,0,0
CUST_22107,11.91,0.249961544377788,0.5413860016048415,677989550.04,2,1,169471315.0,2,0
CUST_12320,11.71,0.3157894736842105,0.4864746158600833,990755380.0,2,1,312870120.0,0,1
CUST_07020,7.29,0.0823529411764705,0.2220408716692572,1329698010.0,3,1,109504542.0,0,0
CUST_13664,6.92,0.0473684210526315,0.2060634135265218,2476888450.0,3,1,117326295.0,3,0
CUST_27001,10.74,0.15,0.3939252988972315,3128701200.0,3,1,469305180.0,1,0
CUST_12706,8.94,0.1846153846153846,0.364466672686124,1694713150.0,2,1,312870120.0,2,0
CUST_29569,5.99,0.1127243213995851,0.2643377299133471,578236126.78,2,1,65181274.99999999,4,0
CUST_19595,7.68,0.0428571428571428,0.2455892591521682,1825075700.0,2,1,78217530.0,2,0
CUST_09037,16.02,0.16,0.2317779852961742,1303625500.0,2,1,208580080.0,3,1
CUST_20206,8.32,0.182051282051282,0.3928473944966493,1016827890.0,3,1,185114821.0,5,0
CUST_13865,12.68,0.2268041237113402,0.3502623632877155,2529033470.0,3,1,573595220.0,3,0
CUST_24000,15.58,0.2949852507374631,0.5251616531558575,883858089.0,2,1,260725100.0,2,0
CUST_17333,7.42,0.0545058139534883,0.111225710452239,2152546425.6,2,1,117326295.0,3,0
CUST_06090,7.88,0.1966666666666666,0.4505821094059763,782175300.0,2,1,153827809.0,2,0
CUST_06824,7.29,0.0903614457831325,0.1697039870850068,1731214664.0,2,1,156435060.0,5,0
CUST_23726,11.72,0.15,0.2309377332271395,1616495620.0,2,0,242474343.0,3,0
CUST_29876,10.99,0.1095238095238095,0.2041947822235957,1095045420.0,2,1,119933546.0,3,0
CUST_25117,7.29,0.3333333333333333,0.6160258294280907,938610360.0,2,1,312870120.0,0,1
CUST_10001,6.03,0.1188860890353427,0.2895080824510667,2017621186.35,2,1,239867092.0,3,0
CUST_01498,8.59,0.012,0.0716067781151151,2607251000.0,2,1,31287012.0,5,0
CUST_07575,18.64,0.1296296296296296,0.2822600795332812,1407915540.0,3,1,182507570.0,4,0
CUST_08234,10.99,0.2142857142857142,0.2879094252595677,912537850.0,2,1,195543825.0,3,0
CUST_25986,13.57,0.1828571428571428,0.2626311913675084,1825075700.0,2,1,333728128.0,3,0
CUST_24505,13.85,0.2225783475783475,0.3743566958403365,1757078593.92,3,0,391087650.0,0,1
CUST_10869,7.51,0.1714285714285714,0.3834317980800473,1825075700.0,3,1,312870120.0,0,0
CUST_11830,10.99,0.0570249735840195,0.1972746408050382,1554521263.73,3,1,88646534.0,5,1
CUST_06089,9.63,0.2565217391304348,0.5355232915597604,599667730.0,2,1,153827809.0,0,0
CUST_02665,9.76,0.0625,0.1730611696217153,1251480480.0,2,1,78217530.0,2,0
CUST_26840,10.99,0.2434782608695652,0.4157064908119083,2998338650.0,3,1,730030280.0,5,0
CUST_20396,13.11,0.09,0.2685830311477336,1303625500.0,2,0,117326295.0,4,0
CUST_03331,13.49,0.09,0.3225160048697667,1042900400.0,2,1,93861036.0,5,0
CUST_20259,6.76,0.072463768115942,0.241386763864134,1439202552.0,2,1,104290040.0,2,0
CUST_23845,11.14,0.12,0.2661843122232872,2085800800.0,2,1,250296096.0,3,0
CUST_19987,6.92,0.0806451612903225,0.1882318225445344,969897372.0,3,1,78217530.0,2,0
CUST_16483,14.42,0.22,0.4318618906316867,782175300.0,3,1,172078566.0,2,0
CUST_02200,14.26,0.4646551724137931,0.7280804773844197,756102790.0,2,0,351327072.25,4,1
CUST_14905,6.03,0.0833333333333333,0.3659026295917554,3128701200.0,3,1,260725100.0,2,0
CUST_31528,9.99,0.07999200079992,0.2505313216284411,2607511725.1,3,1,208580080.0,5,0
CUST_30736,10.99,0.238095238095238,0.3322977597573758,1642568130.0,3,1,391087650.0,0,0
CUST_00681,6.54,0.3225806451612903,0.3795551067829712,1616495620.0,2,1,521450199.9999999,5,1
CUST_13256,10.74,0.3402777777777778,0.4365507105192632,938610360.0,2,1,319388247.5,5,1
CUST_18351,12.53,0.3478744868851318,0.5944140616443978,1498960744.92,2,1,521450199.9999999,5,1
CUST_00453,16.49,0.1934235976789168,0.3203830562076686,3235077040.8,2,0,625740240.0,0,0
CUST_29016,14.59,0.1688888888888889,0.302127131688066,1173262950.0,2,1,198151076.0,5,1
CUST_32066,14.46,0.1923076923076923,0.2878550779372791,2033655780.0,3,0,391087650.0,3,1
CUST_10421,10.99,0.3703703703703703,0.5944725707022622,703957770.0,2,1,260725100.0,5,1
CUST_02931,14.22,0.0272727272727272,0.1731215465244355,2867976100.0,2,1,78217530.0,2,0
CUST_29757,7.66,0.2888888888888888,0.4185514842098624,938610360.0,2,1,271154104.0,0,0
CUST_00350,19.74,0.1515151515151515,0.2688331458507592,4301964150.0,3,1,651812750.0,1,0
CUST_26805,10.99,0.1052631578947368,0.2238907116740628,2972266140.0,3,1,312870120.0,3,0
CUST_29598,12.18,0.1388888888888889,0.1951198153544337,563166216.0,2,1,78217530.0,5,0
CUST_04820,12.99,0.1724137931034483,0.2899095706720432,756102790.0,2,0,130362550.0,5,1
CUST_13772,5.99,0.1145833333333333,0.4068333874013001,2502960960.0,3,1,286797610.0,1,0
CUST_26313,7.29,0.08,0.264204368328932,2607251000.0,1,1,208580080.0,2,0
CUST_14913,15.57,0.3488372093023256,0.4469905368056219,1121117930.0,2,1,391087650.0,5,1
CUST_07508,13.22,0.0881034438081418,0.2284127967513871,2012328466.82,2,1,177293068.0,2,0
CUST_22585,9.63,0.1794642857142857,0.3539583727909108,1460060560.0,3,1,262028725.5,3,0
CUST_19770,7.49,0.0722222222222222,0.1986154533111112,938610360.0,3,1,67788526.0,1,0
CUST_25030,11.71,0.09375,0.342103588500687,2085800800.0,3,1,195543825.0,2,0
CUST_00815,16.0,0.1363636363636363,0.2537155789435618,573595220.0,1,0,78217530.0,3,0
CUST_26411,10.59,0.2485188277863931,0.5016650362504177,2622790215.96,3,1,651812750.0,0,0
CUST_24667,7.88,0.1458151064450277,0.1998329511596207,1788052735.8,2,1,260725100.0,4,0
CUST_05362,16.89,0.2222222222222222,0.4369604961221793,1173262950.0,3,1,260725100.0,4,0
CUST_10815,10.99,0.3571428571428571,0.5187676370339486,1825075700.0,3,1,651812750.0,1,0
CUST_23362,11.99,0.1548387096774193,0.418736402741613,1616495620.0,3,1,250296096.0,0,0
CUST_11304,16.45,0.2040816326530612,0.328341365266913,1277552990.0,2,1,260725100.0,0,1
CUST_12345,13.22,0.0875,0.3364564932214864,2085800800.0,1,0,182507570.0,0,0
CUST_29880,11.83,0.45,0.6764386357036366,1042900400.0,3,1,469305180.0,5,0
CUST_27789,10.91,0.08,0.2004060731795693,5214502000.0,2,0,417160160.0,0,0
CUST_18678,9.63,0.04,0.1032150205007707,651812750.0,3,1,26072510.0,3,0
CUST_27447,15.21,0.0857142857142857,0.1775585745261324,3650151400.0,3,0,312870120.0,4,0
CUST_23176,8.94,0.1,0.3818489259363202,1564350600.0,3,1,156435060.0,1,0
CUST_05171,13.47,0.125,0.2638782060427809,1877220720.0,2,1,234652590.0,4,0
CUST_26942,10.99,0.0583333333333333,0.2965023628475574,3128701200.0,3,1,182507570.0,0,0
CUST_02728,10.99,0.2640322119298554,0.4422728636968187,1184969506.99,2,1,312870120.0,5,1
CUST_21361,13.79,0.3165892781764458,0.4488910557530682,1235315523.8,3,0,391087650.0,1,0
CUST_02593,7.88,0.0833333333333333,0.1482719457550178,938610360.0,2,1,78217530.0,2,0
CUST_11546,9.99,0.0133333333333333,0.2633446752504137,1955438250.0,3,1,26072510.0,4,0
CUST_26390,8.9,0.386986301369863,0.6091565367385907,951646615.0,2,1,368274203.75,2,1
CUST_23698,5.79,0.1476923076923077,0.4283402133902562,1694713150.0,3,1,250296096.0,1,0
CUST_12925,12.69,0.15,0.3105011872843581,2085800800.0,2,1,312870120.0,5,0
CUST_08903,15.65,0.171306209850107,0.2582184592777888,1217586217.0,2,0,208580080.0,2,0
CUST_07852,9.99,0.191183700223958,0.3625471787235789,954618881.14,2,1,182507570.0,5,1
CUST_14516,14.35,0.0617283950617283,0.292627728341633,844749324.0,2,1,52145020.0,2,1
CUST_29093,12.98,0.0721649484536082,0.2903642033685564,2529033470.0,2,0,182507570.0,2,0
CUST_21299,10.91,0.2649155481343523,0.4528716073775976,1217925159.63,3,1,322647311.25,4,0
CUST_14446,15.99,0.2972136222910216,0.5469053579108067,2105355182.5,3,1,625740240.0,5,1
CUST_27309,13.04,0.0461538461538461,0.2653192008477145,3389426300.0,3,0,156435060.0,3,0
CUST_10988,10.99,0.115071645798515,0.3075379328200518,951620542.49,2,1,109504542.0,1,1
CUST_05325,10.99,0.2951388888888889,0.3605195035655494,750888288.0,2,1,221616335.0,3,0
CUST_29066,11.48,0.1707746478873239,0.3416220045415188,3702296420.0,1,1,632258367.5,0,0
CUST_25786,7.49,0.0583333333333333,0.1674788794285785,1251480480.0,2,1,73003028.0,5,0
CUST_20818,12.53,0.1621621621621621,0.3219091897671786,964682870.0,3,1,156435060.0,1,1
CUST_00358,7.14,0.3417422641978377,0.4515507837166732,419610975.94,3,1,143398805.0,4,1
CUST_02979,16.0,0.16,0.302554167487059,521450199.9999999,2,1,83432032.0,4,1
CUST_15695,7.51,0.1161290322580645,0.3862576298171589,4041239050.0,3,1,469305180.0,5,0
CUST_25418,10.99,0.1791044776119403,0.4434574133805866,1746858170.0,2,1,312870120.0,2,0
CUST_04306,14.96,0.0884615384615384,0.2032207648768727,1355770520.0,2,1,119933546.0,0,1
CUST_02687,5.99,0.0576923076923076,0.2085537160489038,1355770520.0,2,1,78217530.0,2,0
CUST_01414,13.23,0.3219696969696969,0.5739036324281027,688314264.0,3,0,221616335.0,0,0
CUST_03526,8.94,0.2810810810810811,0.406431028977504,964682870.0,3,1,271154104.0,4,0
CUST_16209,17.99,0.1651304530579157,0.4054105055476931,1736794181.14,3,0,286797610.0,5,1
CUST_20393,15.58,0.1029411764705882,0.2952398659475157,886465340.0,3,1,91253785.0,5,1
CUST_08182,15.65,0.1027777777777777,0.1979740839647928,1877220720.0,2,0,192936574.0,2,0
CUST_08405,5.42,0.0694444444444444,0.2852069326766132,1501776576.0,3,1,104290040.0,3,0
CUST_20533,11.49,0.0813504169208867,0.3352502398448975,1538382380.04,2,1,125148048.0,3,1
CUST_32345,12.69,0.108695652173913,0.374114564167044,3598006380.0,2,1,391087650.0,0,1
CUST_31297,9.32,0.1411764705882353,0.3668388138061183,2216163350.0,3,1,312870120.0,0,0
CUST_24409,15.33,0.2272520679938187,0.2872067760609096,1147294730.04,2,0,260725100.0,0,1
CUST_25290,12.09,0.0725900116144018,0.302355322979609,2155049386.56,0,0,156435060.0,3,0
CUST_12327,7.74,0.125,0.1858912151868633,2085800800.0,3,1,260725100.0,3,0
CUST_11723,9.63,0.04,0.2296818096314663,1955438250.0,3,1,78217530.0,1,0
CUST_21233,10.99,0.2608695652173913,0.5592729671071157,1199335460.0,3,0,312870120.0,2,0
CUST_04825,10.36,0.1428571428571428,0.3805262223764687,912537850.0,2,1,130362550.0,5,0
CUST_08562,13.61,0.4166666666666667,0.5141519841227997,500592191.9999999,2,0,208580080.0,1,1
CUST_24796,8.0,0.1176525954162548,0.3177031375637598,2216059059.96,2,1,260725100.0,2,0
CUST_27196,7.75,0.024,0.163954039887948,3259063750.0,1,1,78217530.0,0,0
CUST_01813,9.91,0.08,0.2552423098520218,651812750.0,2,1,52145020.0,4,0
CUST_26936,14.25,0.3571428571428571,0.63891242749235,1095045420.0,2,1,391087650.0,0,1
CUST_08362,7.49,0.0419580419580419,0.2798503947747895,1491347572.0,3,1,62574023.99999999,2,0
CUST_03885,10.99,0.1234567901234567,0.246201949945557,844749324.0,2,0,104290040.0,4,1
CUST_32270,10.99,0.1759259259259259,0.3187568976957061,563166216.0,2,1,99075538.0,5,1
CUST_15858,13.24,0.1329787234042553,0.2055340811010428,4901631880.0,3,0,651812750.0,1,1
CUST_21479,13.98,0.3125,0.4499399935410493,1251480480.0,3,1,391087650.0,3,0
CUST_03529,10.99,0.2971089018397897,0.5405560922402118,912642140.04,2,1,271154104.0,0,0
CUST_11159,9.63,0.2,0.4729842085620706,1303625500.0,2,1,260725100.0,2,0
CUST_31768,13.8,0.1785714285714285,0.2344705904452864,3650151400.0,3,0,651812750.0,4,0
CUST_22189,14.84,0.4893617021276595,0.6073084161133844,1225407970.0,3,1,599667730.0,4,1
CUST_01204,6.76,0.12,0.2142277913712083,651812750.0,1,1,78217530.0,2,0
CUST_17716,6.76,0.176,0.4028148942917306,651812750.0,2,1,114719044.0,2,0
CUST_32061,12.42,0.07,0.2764557713462188,782175300.0,3,1,54752271.0,4,0
CUST_31428,9.91,0.2231578947368421,0.4184861262430938,2476888450.0,3,1,552737212.0,0,0
CUST_14339,11.99,0.1142857142857142,0.3656470492766222,2737613550.0,3,1,312870120.0,3,0
CUST_11336,13.49,0.3705021044519533,0.6460283863131022,1759268684.76,3,0,651812750.0,1,1
CUST_03392,13.11,0.2157497303128371,0.4566601363539527,1329306922.35,2,1,286797610.0,2,0
CUST_07965,10.75,0.1818181818181818,0.4545595663490048,1433988050.0,3,1,260725100.0,2,0
CUST_21153,10.59,0.0694444444444444,0.280736292141681,1877220720.0,2,1,130362550.0,5,0
CUST_26956,10.65,0.0416666666666666,0.244612019454419,3128701200.0,1,1,130362550.0,4,0
CUST_08503,11.48,0.0961538461538461,0.197301825888443,1355770520.0,3,1,130362550.0,0,1
CUST_12948,6.03,0.1744186046511628,0.3612429368063297,2242235860.0,3,1,391087650.0,0,0
CUST_22533,13.98,0.1107692307692307,0.3910925610413019,1694713150.0,2,0,187722072.0,5,0
CUST_17938,18.62,0.3198172472872644,0.5161994534370625,2282648250.5,2,1,730030280.0,5,1
CUST_16794,5.42,0.1403508771929824,0.2760433421693856,1486133070.0,3,1,208580080.0,1,0
CUST_19855,7.29,0.25,0.384200886121307,1147190440.0,2,1,286797610.0,4,0
CUST_14639,10.99,0.3001200480192076,0.4203010412220142,2171840083.0,3,1,651812750.0,5,1
CUST_06086,12.99,0.118256843800322,0.3637335598859493,1295282296.8,2,0,153175996.25,5,0
CUST_13619,7.9,0.2526315789473684,0.3250699667737978,2476888450.0,3,1,625740240.0,3,0
CUST_25730,6.99,0.1666666666666666,0.2326968266670214,2346525900.0,3,1,391087650.0,2,0
CUST_12373,13.49,0.3,0.5547902619301678,1042900400.0,2,1,312870120.0,5,0
CUST_31335,13.48,0.0113636363636363,0.1503378431999907,2294380880.0,3,0,26072510.0,4,0
CUST_14476,11.71,0.1944444444444444,0.3165142487452548,2815831080.0,3,1,547522710.0,1,0
CUST_15448,16.02,0.2142857142857142,0.294145415407459,1825075700.0,2,1,391087650.0,1,0
CUST_00712,11.49,0.1428571428571428,0.2118166823515802,547522710.0,3,1,78217530.0,3,0
CUST_16350,8.94,0.1044776119402985,0.2778855024874957,1746858170.0,2,1,182507570.0,5,0
CUST_12086,9.88,0.1511335012594458,0.3209411550997162,2070157294.0,3,1,312870120.0,1,0
CUST_16405,9.25,0.1166666666666666,0.175444215373799,1564350600.0,2,1,182507570.0,3,0
CUST_23626,12.42,0.0461538461538461,0.1976918980597464,1694713150.0,3,1,78217530.0,5,0
CUST_30467,10.99,0.1818181818181818,0.3503624720500892,1433988050.0,3,0,260725100.0,1,0
CUST_07162,9.32,0.0972222222222222,0.1916836702563905,1877220720.0,2,1,182507570.0,0,0
CUST_29605,13.85,0.0995619275189167,0.205808340612564,785616871.3199999,2,1,78217530.0,2,1
CUST_30863,13.49,0.3333333333333333,0.4975284581117146,782175300.0,2,1,260725100.0,3,1
CUST_30189,12.42,0.2,0.4352760924962409,782175300.0,2,1,156435060.0,3,1
CUST_09419,13.92,0.1081081081081081,0.3329766727696039,1929365740.0,2,1,208580080.0,2,0
CUST_08196,9.76,0.3319171534784917,0.4439382011068226,589134435.9599999,2,1,195543825.0,5,1
CUST_05825,12.53,0.1833333333333333,0.2352255775812695,782175300.0,2,1,143398805.0,0,0
CUST_29682,10.99,0.1371428571428571,0.2269725591797749,912537850.0,0,1,125148048.0,0,0
CUST_23881,12.99,0.3232198544698544,0.3843392933930724,802616147.8399999,2,1,259421474.5,3,1
CUST_07454,14.35,0.3404255319148936,0.4670790684945603,1225407970.0,3,0,417160160.0,5,1
CUST_25948,8.88,0.178561225072853,0.2465795130609434,1825179990.04,2,1,325906375.0,2,0
CUST_28184,6.39,0.0596774193548387,0.2628743937059947,1616495620.0,3,1,96468287.0,1,0
CUST_19445,7.4,0.048048048048048,0.2925482229912707,868214583.0,3,1,41716016.0,5,0
CUST_15662,13.16,0.0333333333333333,0.0884814135413281,3910876500.0,3,0,130362550.0,3,0
CUST_05551,12.18,0.074074074074074,0.3347063951333726,1759894425.0,2,1,130362550.0,5,0
CUST_24057,7.14,0.09009009009009,0.1740253012349179,1823250624.3,3,1,164256813.0,3,0
CUST_21793,10.01,0.1,0.246091476931663,1564350600.0,2,1,156435060.0,1,0
CUST_25720,11.99,0.2333333333333333,0.4153102655606132,2346525900.0,3,1,547522710.0,3,0
CUST_15685,12.61,0.0597402597402597,0.1389824632912607,4015166540.0,3,0,239867092.0,1,0
CUST_27073,11.48,0.0235294117647058,0.3039643256387146,1772930680.0,2,1,41716016.0,2,0
CUST_09275,6.91,0.2,0.2813779930277911,651812750.0,2,1,130362550.0,3,0
CUST_14277,10.99,0.058252427184466,0.2367910788975683,2685468530.0,3,1,156435060.0,5,0
CUST_17797,10.99,0.2205882352941176,0.4056985833664283,531879203.9999999,2,1,117326295.0,4,0
CUST_17324,5.79,0.2083333333333333,0.4100416927631173,1251480480.0,3,1,260725100.0,0,0
CUST_09474,13.92,0.0967741935483871,0.3056686933375203,1616495620.0,3,1,156435060.0,2,0
CUST_26024,11.58,0.2241379310344827,0.3296240830715168,1512205580.0,2,1,338942630.0,4,0
CUST_31986,10.99,0.1015870989703004,0.2609669810532938,1225512260.04,2,0,124496235.25,4,0
CUST_17983,10.62,0.1061868309022984,0.3083367725827926,5401754766.82,3,1,573595220.0,4,0
