Mã khách hàng,Lãi suất khoản vay (%),Tỷ lệ khoản vay trên thu nhập,Tỷ lệ tổng nợ trên thu nhập,Thu nhập hàng năm (VND),Tình trạng sở hữu nhà,Từng vỡ nợ trong hồ sơ tín dụng (Có/Không),Số tiền vay đề nghị (VND),Mục đích khoản vay,"Trạng thái trả nợ (0 = không vỡ nợ, 1 = vỡ nợ)",predicted,prob_vỡ_nợ,correct
CUST_22285,10.39,0.0735632183908046,0.2204843695782993,2268308370.0,2,1,166864064.0,4,0,0,0.24037436425460823,1
CUST_21623,8.63,0.1538461538461538,0.3279287052495016,1016827890.0,2,1,156435060.0,0,0,0,0.45962810002309773,1
CUST_28867,11.36,0.2625,0.5030550621722494,2085800800.0,3,1,547522710.0,2,0,1,0.6571622103286844,0
CUST_15540,10.25,0.1,0.3149802498746519,3754441440.0,3,1,375444144.0,0,0,0,0.1863166161991756,1
CUST_31217,7.51,0.1187440627968601,0.3060092873217781,2085905090.04,3,1,247688845.0,2,0,0,0.3431087467047167,1
CUST_25998,7.9,0.2468421052631579,0.4384698557866683,2476888450.0,3,1,611400359.5,3,0,1,0.6466885908453837,0
CUST_11482,12.21,0.0888888888888888,0.3875102916591026,1173262950.0,2,1,104290040.0,3,0,0,0.3735100121224143,1
CUST_00249,7.51,0.1555555555555555,0.3741833336607139,4693051800.0,3,1,730030280.0,0,0,0,0.329119677955682,1
CUST_26278,10.99,0.09,0.2369099128754496,2607251000.0,3,1,234652590.0,5,0,0,0.24291835933975542,1
CUST_07373,12.98,0.0762052147814669,0.1472397087379711,2223880812.96,2,0,169471315.0,3,0,0,0.24925004809910045,1
CUST_11070,13.8,0.238095238095238,0.305897831173575,1095045420.0,2,1,260725100.0,4,1,1,0.5561937975016705,1
CUST_25815,16.7,0.2222222222222222,0.4897288009381765,2346525900.0,3,1,521450199.9999999,0,0,1,0.5798619351870917,0
CUST_24300,10.99,0.0591549295774647,0.3346264663910193,1851148210.0,2,1,109504542.0,3,0,0,0.25833015408403015,1
CUST_10476,12.18,0.3333333333333333,0.4254788159649593,782175300.0,2,1,260725100.0,5,1,1,0.6187463989207398,1
CUST_08153,10.59,0.1607142857142857,0.4153186491492803,1460060560.0,3,1,234652590.0,5,0,0,0.45291361158232735,1
CUST_27125,14.96,0.189516129032258,0.4692973598899096,3232991240.0,1,0,612703985.0,0,0,0,0.4963636844590396,1
CUST_14506,9.7,0.0925925925925925,0.370997177671197,2815831080.0,0,1,260725100.0,2,0,0,0.23218190033602332,1
CUST_26647,7.9,0.0505050505050505,0.1290751274961732,1032471396.0,2,1,52145020.0,3,0,0,0.34820034415188134,1
CUST_16710,10.99,0.0685714285714285,0.3379233008704576,912537850.0,2,0,62574023.99999999,2,0,0,0.38162717526425527,1
CUST_15995,10.99,0.3333333333333333,0.5543183644245478,1173262950.0,2,1,391087650.0,3,1,1,0.6740029336091701,1
CUST_32241,8.9,0.177734375,0.4180530932328585,1001184384.0,3,1,177944880.75,1,0,0,0.4860911465175943,1
CUST_19599,9.99,0.2921428571428571,0.3529917504622766,912537850.0,3,1,266591414.75,3,0,1,0.5991578825779291,0
CUST_19210,17.58,0.4568965517241379,0.7124250845484049,756102790.0,2,1,345460757.5,1,1,1,0.7054070291032959,1
CUST_10593,7.14,0.0869565217391304,0.3041423372060857,1799003190.0,3,1,156435060.0,5,0,0,0.30829664919992966,1
CUST_18769,9.99,0.2499038831218762,0.3616233634867526,678145985.0999999,3,1,169471315.0,1,0,1,0.5435177823354246,0
CUST_15220,19.13,0.1561686621551275,0.3633910792543128,2504264585.5,3,1,391087650.0,5,1,0,0.40772837356497366,0
CUST_25124,11.36,0.25,0.3597089923581786,2085800800.0,3,1,521450199.9999999,3,0,1,0.6312597392840834,0
CUST_19875,15.37,0.0388888888888888,0.2652647992595739,938610360.0,3,0,36501514.0,0,0,0,0.35040993598122416,1
CUST_07038,7.51,0.3255208333333333,0.4630751319508782,500592191.9999999,2,1,162953187.5,3,1,1,0.5727182805187438,1
CUST_26944,13.24,0.3409710856519367,0.4246647499389028,1146981859.92,2,1,391087650.0,0,1,1,0.678755888779416,1
CUST_20186,15.96,0.1025641025641025,0.3256722843475322,1016827890.0,2,1,104290040.0,5,0,0,0.4042140185726784,1
CUST_00078,13.48,0.35,0.4226242260658174,312870120.0,1,0,109504542.0,0,1,1,0.5538656475344929,1
CUST_23939,7.9,0.2941176470588235,0.5434236307302331,1772930680.0,1,1,521450199.9999999,0,0,1,0.6891453634925592,0
CUST_00787,13.85,0.2298850574712643,0.4359907802569637,2268308370.0,2,1,521450199.9999999,3,0,1,0.5955198667145292,0
CUST_13165,5.79,0.0894454382826475,0.2182392669702705,2331925294.4,3,1,208580080.0,4,0,0,0.26457719008899,1
CUST_15260,5.42,0.0472440944881889,0.2205184534607791,3311208770.0,3,1,156435060.0,2,0,0,0.1132946649002733,1
CUST_30633,7.51,0.1666666666666666,0.4195789540056223,1564350600.0,3,1,260725100.0,4,0,0,0.45958236318237533,1
CUST_25967,10.0,0.3657142857142857,0.5402660033639661,912537850.0,2,1,333728128.0,2,1,1,0.6666467444927734,1
CUST_31371,8.88,0.2444444444444444,0.3919057962199363,2346525900.0,3,1,573595220.0,3,0,1,0.6337419590193157,0
CUST_09717,7.88,0.1295454545454545,0.2781730144968495,1720785660.0,2,1,222919960.5,2,0,0,0.3881262187086285,1
CUST_09793,10.38,0.2884615384615384,0.5873340899408449,813462312.0,2,1,234652590.0,0,0,1,0.5854851398428809,0
CUST_26828,11.86,0.3409090909090909,0.5544451606033124,1147190440.0,2,1,391087650.0,0,1,1,0.6787183106920086,1
CUST_16472,11.99,0.2011494252873563,0.2738017231069168,907323348.0,2,1,182507570.0,1,1,1,0.5104195663567616,1
CUST_19174,7.49,0.04,0.2430090098504158,1564350600.0,2,1,62574023.99999999,4,0,0,0.2647950719452547,1
CUST_07823,5.79,0.1707317073170731,0.3575602675423713,1068972910.0,2,1,182507570.0,2,0,0,0.4770473871576733,1
CUST_00788,13.23,0.2727768685215493,0.4405502196411225,573490929.9599999,1,1,156435060.0,0,0,1,0.5509370046397072,0
CUST_25852,12.42,0.2032967032967033,0.3485046011405228,2372598410.0,3,1,482341435.0,3,0,1,0.5327261455875221,0
CUST_03677,6.76,0.1052631578947368,0.2263885182948062,990755380.0,3,1,104290040.0,5,0,0,0.40941235515066454,1
CUST_27903,15.28,0.1219393229928787,0.263575563133989,1069077200.04,2,1,130362550.0,0,0,0,0.4211490294193973,1
CUST_22719,8.88,0.3135451505016722,0.5362744386611914,1496770654.08,3,1,469305180.0,3,0,1,0.6895894731978557,0
CUST_08268,10.99,0.1968365553602812,0.35066511111449,1483525819.0,3,1,292012112.0,5,0,1,0.5101020881058862,0
CUST_19582,9.91,0.2285714285714285,0.3775862031512917,912537850.0,3,1,208580080.0,0,0,1,0.5375353705034783,0
CUST_17496,7.49,0.1385041551246537,0.302721094702446,941217611.0,2,1,130362550.0,3,0,0,0.44709448580664185,1
CUST_21621,7.51,0.3426848213469798,0.4286244564109401,1141245907.72,3,1,391087650.0,5,1,1,0.6797883777349514,1
CUST_27552,10.99,0.0533333333333333,0.1966751733957897,3910876500.0,1,0,208580080.0,1,0,0,0.08892065384590306,1
CUST_30527,11.49,0.09375,0.1835556654172322,2085800800.0,2,1,195543825.0,2,0,0,0.2941148983179907,1
CUST_13523,11.71,0.0579710144927536,0.2436797892865914,899501595.0,1,1,52145020.0,2,0,0,0.37353155786703357,1
CUST_23774,7.14,0.3887269193391642,0.596657521291434,643886706.9599999,2,1,250296096.0,2,1,1,0.6348937250480814,1
CUST_04500,6.03,0.1707317073170731,0.2822293869461417,1068972910.0,3,1,182507570.0,3,0,0,0.4770473871576733,1
CUST_01358,9.91,0.3845562221196739,0.6059481725817435,677989550.04,3,1,260725100.0,2,0,1,0.6388351318426502,0
CUST_23259,11.48,0.0993706525339516,0.3460047848785816,1574258153.8,3,1,156435060.0,0,0,0,0.34923485811875754,1
CUST_19150,10.99,0.0615384615384615,0.2102793647304031,1016827890.0,2,1,62574023.99999999,3,0,0,0.3615103701319432,1
CUST_15686,10.99,0.0779220779220779,0.3310650584294163,4015166540.0,3,1,312870120.0,3,0,0,0.1233741520159224,1
CUST_22053,7.29,0.0831600831600831,0.3450982485304347,2194653529.25,2,1,182507570.0,2,0,0,0.26464902696317616,1
CUST_05855,10.99,0.1375,0.4286031684169233,1042900400.0,2,1,143398805.0,4,0,0,0.44030950979339817,1
CUST_02971,9.32,0.2,0.4527992247316732,417160160.0,2,1,83432032.0,3,1,1,0.5042714315044711,1
CUST_30429,19.03,0.4948979591836734,0.762116185748593,1277552990.0,1,0,632258367.5,5,1,1,0.8436812907225572,1
CUST_06435,7.66,0.15,0.3661304825532263,1042900400.0,2,1,156435060.0,4,0,0,0.4542826098416527,1
CUST_09739,7.9,0.08125,0.3797910824406068,1668640640.0,3,1,135577052.0,3,0,0,0.3119916772904144,1
CUST_21622,16.29,0.3013698630136986,0.4317922731715106,1141975938.0,3,1,344157132.0,3,1,1,0.6338359895392787,1
CUST_08898,7.29,0.2,0.464268090667549,1564350600.0,3,1,312870120.0,3,0,1,0.5160127800210152,0
CUST_25098,13.16,0.3529411764705882,0.407071971662076,886465340.0,2,0,312870120.0,5,1,1,0.6511642009433465,1
CUST_14219,7.51,0.2823529411764706,0.4212748135777819,1329698010.0,2,1,375444144.0,3,0,1,0.6293118999456424,0
CUST_22537,15.27,0.0959595959595959,0.2577578350865314,1290589245.0,3,1,123844422.5,4,1,0,0.37067088514150526,0
CUST_30305,11.58,0.2079334612923864,0.3858769406036267,1304042660.16,0,1,271154104.0,5,0,1,0.5245474850333691,0
CUST_20243,10.59,0.08,0.3771058141545649,1303625500.0,2,1,104290040.0,1,0,0,0.34866850009549577,1
CUST_25065,10.99,0.21,0.3688384760265599,2085800800.0,3,1,438018168.0,4,0,1,0.543854410469653,0
CUST_30696,9.63,0.116198001394376,0.2284523049292821,1795040168.48,2,1,208580080.0,0,0,0,0.35922642587652664,1
CUST_14432,6.62,0.4807692307692308,0.7113463577777565,813462312.0,2,1,391087650.0,5,1,1,0.7356777703540285,1
CUST_00209,10.36,0.3333333333333333,0.4700199749597357,1955438250.0,2,1,651812750.0,3,1,1,0.7704009915180641,1
CUST_22246,15.27,0.1041666666666666,0.4006615213643857,1251480480.0,3,0,130362550.0,0,1,0,0.3849086143164283,0
CUST_32409,11.71,0.3138020833333333,0.3999507061137016,500592191.9999999,2,1,157086872.75,4,1,1,0.5664826057017993,1
CUST_15675,10.36,0.1837609952859989,0.480966663652895,2145976153.08,2,1,394346713.75,1,0,0,0.48420393099185144,1
CUST_14724,13.98,0.4287184177432263,0.4840734984135325,912224979.88,2,1,391087650.0,1,1,1,0.7195080818813199,1
CUST_25025,7.9,0.125,0.2577609401296882,2085800800.0,3,1,260725100.0,2,0,0,0.35597876956461477,1
CUST_06438,7.88,0.15,0.2545674997920475,1042900400.0,2,1,156435060.0,0,0,0,0.4542826098416527,1
CUST_31422,7.88,0.0780590717299578,0.1837802966122624,2471673948.0,3,1,192936574.0,4,0,0,0.2304794661791505,1
CUST_14487,9.62,0.0666666666666666,0.1242753405901432,2815831080.0,3,1,187722072.0,1,0,0,0.18055857458740113,1
CUST_00112,11.49,0.0884955752212389,0.3718601327112455,5892387260.0,3,1,521450199.9999999,1,0,0,0.06865845772119164,1
CUST_15510,10.99,0.2,0.4768608167752817,1955438250.0,2,1,391087650.0,5,0,1,0.5200121259158573,0
CUST_13521,10.99,0.064516129032258,0.3418593407430321,2424743430.0,3,1,156435060.0,3,0,0,0.20997127877878857,1
CUST_06279,7.29,0.268041237113402,0.5179362311429532,1264516735.0,3,1,338942630.0,1,0,1,0.6046438460035142,0
CUST_10341,16.29,0.1119402985074626,0.3535251086834782,1746858170.0,1,0,195543825.0,2,0,0,0.3553880460420689,1
CUST_10592,7.88,0.1043478260869565,0.2252812369548386,1799003190.0,3,1,187722072.0,5,0,0,0.33795149324889784,1
CUST_17659,13.23,0.3219696969696969,0.4483402565986191,688314264.0,3,1,221616335.0,3,0,1,0.5968142299519459,0
CUST_20666,7.74,0.1666666666666666,0.4213106747831706,782175300.0,2,1,130362550.0,5,0,0,0.4797580604601057,1
CUST_31237,7.51,0.1463414634146341,0.270984366782181,2137945820.0,3,1,312870120.0,1,0,0,0.39894877243368565,1
CUST_07379,6.99,0.1325757575757575,0.3715576444849214,1376628528.0,1,1,182507570.0,5,0,0,0.4143361049629212,1
CUST_23695,12.69,0.3219298245614035,0.4989533401118169,743066535.0,2,1,239215279.25,2,1,1,0.6042674767295246,1
CUST_30922,15.2,0.2142857142857142,0.3881240334648873,1825075700.0,3,1,391087650.0,2,0,1,0.5468125999526687,0
CUST_16441,7.49,0.2307692307692307,0.3831170519475272,677885260.0,2,1,156435060.0,3,0,1,0.5295165957962414,0
CUST_16479,16.45,0.0952380952380952,0.377182345174974,2190090840.0,2,0,208580080.0,4,1,0,0.2879984465320493,0
CUST_19082,7.51,0.3888888888888889,0.5604519670474526,938610360.0,2,1,365015140.0,3,1,1,0.6915069671240871,1
CUST_24651,7.29,0.16,0.3890667104486554,1955438250.0,3,1,312870120.0,2,0,0,0.4355961805138576,1
CUST_05638,6.62,0.0641025641025641,0.3435873187963222,2033655780.0,2,1,130362550.0,1,1,0,0.24693624571326683,0
CUST_20360,7.66,0.2,0.4098685350673097,1042900400.0,1,1,208580080.0,4,0,1,0.5106772151260752,0
CUST_16533,9.91,0.12,0.3506796065376031,2607251000.0,2,1,312870120.0,2,0,0,0.3105391308426122,1
CUST_07680,7.05,0.1611111111111111,0.2749581648142701,1407915540.0,3,1,226830837.0,4,0,0,0.45518651977530133,1
CUST_27304,13.22,0.1384615384615384,0.2316307698831787,3389426300.0,3,0,469305180.0,3,0,0,0.31743958884180373,1
CUST_16475,10.99,0.2857142857142857,0.3539343466983916,1095045420.0,1,1,312870120.0,2,0,1,0.6110732717453478,0
CUST_07995,12.73,0.2636363636363636,0.5589570159204035,1433988050.0,1,1,378051395.0,4,0,1,0.6116857038271357,0
CUST_09181,10.37,0.2903600464576074,0.3512364246098776,448968622.2,2,1,130362550.0,3,1,1,0.5484208997999708,1
CUST_24808,9.99,0.1173048048048048,0.3228105006462752,2222629332.48,2,1,260725100.0,5,0,0,0.33050274416469666,1
CUST_14273,10.74,0.0776699029126213,0.221675603974805,2685468530.0,3,1,208580080.0,0,0,0,0.21174820675527756,1
CUST_19080,14.27,0.4,0.557232446805122,912537850.0,2,0,365015140.0,0,1,1,0.6960833226835491,1
CUST_05931,11.71,0.2894736842105263,0.3794282861423456,1238444225.0,3,1,358497012.5,5,0,1,0.6297584787218665,0
CUST_06660,10.75,0.1090988435522583,0.3500547707746191,1433883759.96,2,1,156435060.0,4,0,0,0.37603243687779836,1
CUST_02330,9.88,0.0833333333333333,0.2771460643156594,782175300.0,2,1,65181274.99999999,5,0,0,0.41008030437017845,1
CUST_31293,14.96,0.0941176470588235,0.2516436562504417,2216163350.0,1,1,208580080.0,2,0,0,0.2836014307375466,1
CUST_29359,10.83,0.4044444444444444,0.5759243695938197,1173262950.0,2,1,474519682.0,3,1,1,0.7480240427375915,1
CUST_15583,11.89,0.1874906254687265,0.3484312279203879,2085905090.04,2,1,391087650.0,2,0,0,0.4930744404091866,1
CUST_06787,12.18,0.05,0.1536528293832883,1303625500.0,3,1,65181274.99999999,0,0,0,0.3112096930343349,1
CUST_13802,14.84,0.0416666666666666,0.276768999229492,2190090840.0,3,1,91253785.0,0,1,0,0.19562854515128758,0
CUST_07354,10.99,0.1040549410088526,0.2980002373236018,1628671482.17,2,1,169471315.0,5,0,0,0.3518681340513775,1
CUST_00173,12.73,0.4034926322245356,0.5123224079660721,1615426647.09,2,1,651812750.0,5,1,1,0.81630387138103,1
CUST_17877,13.06,0.0063988095238095,0.1025693924165185,8760363360.0,2,0,56055896.5,4,0,0,0.0009156143321267693,1
CUST_19870,14.74,0.2391512305417862,0.3272066112536715,1199231169.96,2,0,286797610.0,5,1,1,0.562840020114923,1
CUST_24056,7.49,0.1716738197424892,0.2240869204106994,1822468449.0,3,1,312870120.0,4,0,0,0.46277126490057685,1
CUST_19625,11.36,0.0277777777777777,0.2574217324379909,2815831080.0,2,1,78217530.0,4,0,0,0.12053521244793491,1
CUST_06140,10.99,0.2631578947368421,0.4954636170054727,594453228.0,2,1,156435060.0,5,0,1,0.5466483583873182,0
CUST_23461,5.99,0.0698412698412698,0.2431781344618162,1642568130.0,3,1,114719044.0,3,0,0,0.297397548668172,1
CUST_21187,13.23,0.1098901098901098,0.3190676095333275,1186299205.0,3,0,130362550.0,3,0,0,0.3977352991202126,1
CUST_19453,10.99,0.238095238095238,0.4177118222268574,876036336.0,3,1,208580080.0,5,0,1,0.5450234750483002,0
CUST_03712,7.29,0.2,0.2946150918546478,521450199.9999999,2,1,104290040.0,4,0,1,0.5053392163187118,0
CUST_07846,13.61,0.1666666666666666,0.2489475282817244,1095045420.0,2,1,182507570.0,5,0,0,0.47167614275036424,1
CUST_19463,5.42,0.0625,0.3404499672173546,1251480480.0,2,1,78217530.0,4,0,0,0.33295236839825026,1
CUST_06495,9.91,0.1333333333333333,0.4007465812946235,1173262950.0,2,1,156435060.0,2,0,0,0.4277368225207457,1
CUST_06726,7.51,0.1,0.3086430531448539,1564350600.0,2,1,156435060.0,5,0,0,0.3510975536465525,1
CUST_29055,11.48,0.1956521739130435,0.4847612668759591,2398670920.0,3,1,469305180.0,2,0,1,0.5132533682583615,0
CUST_11538,9.88,0.1538461538461538,0.4235749422657553,1694713150.0,2,1,260725100.0,2,0,0,0.432972594442685,1
CUST_23809,14.84,0.1299921166071219,0.3131474955462293,1554416973.69,3,0,202061952.5,4,1,0,0.3993495925043174,0
CUST_14894,7.74,0.0756302521008403,0.1965575301341377,3102628690.0,3,1,234652590.0,3,0,0,0.17565889631559062,1
CUST_14521,13.8,0.0597014925373134,0.3222567997796839,873429085.0,2,1,52145020.0,1,1,0,0.3785860435304414,0
CUST_13760,9.99,0.2351313969571231,0.5182619872082491,1508033978.4,2,1,354586136.0,5,0,1,0.5723586817966497,0
CUST_29237,15.7,0.2564102564102564,0.3424009805466959,406731156.0,1,0,104290040.0,2,1,1,0.5290028342788273,1
CUST_06412,11.86,0.2413855530746484,0.5367238538649984,1296142689.63,3,1,312870120.0,3,0,1,0.570936679060888,0
CUST_17488,9.99,0.115,0.2268801615119813,1564350600.0,3,1,179900319.0,0,0,0,0.37461360560503854,1
CUST_19333,10.65,0.1794871794871795,0.4335442944908108,406731156.0,2,1,73003028.0,1,1,0,0.49512101779896095,0
CUST_03785,7.49,0.1333333333333333,0.1895975454860767,782175300.0,2,1,104290040.0,4,0,0,0.451636536810468,1
CUST_26552,15.7,0.2666666666666666,0.4560503099975369,782175300.0,1,0,208580080.0,0,0,1,0.5641774385777754,0
CUST_20756,12.87,0.1265310254074299,0.3409593839688822,1030281305.16,2,1,130362550.0,2,0,0,0.4289824206496223,1
CUST_05170,15.7,0.0657894736842105,0.1544430078253149,990755380.0,3,1,65181274.99999999,0,1,0,0.36912601992120464,0
CUST_04123,9.99,0.1,0.2236124057333968,1042900400.0,3,1,104290040.0,4,0,0,0.39903708954160516,1
CUST_06445,10.99,0.1764705882352941,0.3740201568391711,886465340.0,2,1,156435060.0,0,1,0,0.48647060594443053,0
CUST_22933,6.03,0.025,0.0831050525061456,1564350600.0,3,1,39108765.0,1,0,0,0.24546695174115862,1
CUST_04865,8.9,0.1373626373626373,0.2218636182264845,949039364.0,2,1,130362550.0,5,0,0,0.44549748903472397,1
CUST_29681,10.99,0.0363636363636363,0.2991123345251226,2294380880.0,2,1,83432032.0,5,0,0,0.1774200847361477,1
CUST_13006,10.99,0.5490196078431373,0.6590645511774965,1662122512.5,3,1,912537850.0,5,1,1,0.9297860737749044,1
CUST_23366,10.38,0.130718954248366,0.4300556783995285,1595637612.0,2,1,208580080.0,5,1,0,0.3979602456300898,0
CUST_03418,11.58,0.1264367816091954,0.2074459971391733,2268308370.0,2,1,286797610.0,5,0,0,0.34737340651053017,1
CUST_11525,14.27,0.1538461538461538,0.286959179012447,1694713150.0,2,1,260725100.0,1,0,0,0.43297259444268527,1
CUST_05851,6.92,0.1432291666666666,0.2443467441744441,1001184384.0,2,1,143398805.0,3,0,0,0.44882010300855674,1
CUST_30372,11.03,0.1181818181818181,0.1697161445917566,1433988050.0,2,0,169471315.0,2,0,0,0.3893643636906937,1
CUST_01031,7.88,0.25,0.4884180605449141,1877220720.0,2,1,469305180.0,4,0,1,0.6186595137444404,0
CUST_07301,7.05,0.0576923076923076,0.3546899430934687,1355770520.0,3,1,78217530.0,3,0,0,0.31409808671976147,1
CUST_16205,13.79,0.1020491468691321,0.2927287212531227,1277448699.96,2,1,130362550.0,4,0,0,0.37984160843429426,1
CUST_17962,9.99,0.0355555555555555,0.1692608156970317,5866314750.0,3,1,208580080.0,0,0,0,0.019030049809319417,1
CUST_20762,16.32,0.1470588235294117,0.259180919382756,886465340.0,2,1,130362550.0,2,1,0,0.458302236828597,0
CUST_28001,13.47,0.1079074585635359,0.3143544936913315,3624287470.08,3,1,391087650.0,4,0,0,0.21437412873200895,1
CUST_22023,16.82,0.1076923076923077,0.3396083376447318,1694713150.0,2,1,182507570.0,0,0,0,0.3523149882213458,1
CUST_04778,10.99,0.15625,0.3323740274856462,834320320.0,2,1,130362550.0,5,0,0,0.46901583004928177,1
CUST_13029,8.88,0.1379310344827586,0.4019880124624724,2268308370.0,2,1,312870120.0,4,0,0,0.3734238341632758,1
CUST_10938,15.31,0.3571428571428571,0.4342738388579236,1825075700.0,3,0,651812750.0,0,0,1,0.7888963891670787,0
CUST_28596,12.42,0.3157894736842105,0.493391130746928,990755380.0,2,1,312870120.0,3,1,1,0.6313454643266626,1
CUST_26834,7.88,0.3378378378378378,0.5926265855646137,1157619444.0,2,1,391087650.0,5,1,1,0.6768364621058622,1
CUST_04505,6.54,0.08,0.2766024544821008,1564350600.0,2,1,125148048.0,1,0,0,0.3208482032493351,1
CUST_14828,10.74,0.083166999334664,0.2927153843792601,3017397654.81,3,1,250947908.75,3,0,0,0.19702945375328787,1
CUST_26632,6.99,0.1471710955968247,0.3270442323374724,2834525069.67,3,1,417160160.0,3,0,0,0.3697741297716983,1
CUST_06759,12.21,0.7,0.8982970977863444,260725100.0,2,1,182507570.0,1,1,1,0.6401284264191422,1
CUST_16394,6.76,0.12,0.2703611433217271,1303625500.0,3,1,156435060.0,3,0,0,0.4016006839586157,1
CUST_25804,10.99,0.0641025641025641,0.2953095469265283,2033655780.0,3,1,130362550.0,2,1,0,0.24693624571326706,0
CUST_05484,15.57,0.0833333333333333,0.2755022323337243,1564350600.0,2,1,130362550.0,1,0,0,0.32579478965267933,1
CUST_14654,9.63,0.0918367346938775,0.2101450373363203,2555105980.0,3,1,234652590.0,1,1,0,0.250929322567241,0
CUST_27697,9.25,0.0922619047619047,0.1578162554268575,4380181680.0,3,1,404123905.0,4,0,0,0.13391540547357125,1
CUST_29406,10.99,0.2666666666666666,0.4592162239565689,1564350600.0,2,1,417160160.0,3,0,1,0.6262745078598692,0
CUST_31138,7.88,0.1923076923076923,0.3639990618912144,2033655780.0,3,1,391087650.0,0,0,1,0.5038663754169894,0
CUST_27420,11.71,0.2142857142857142,0.4318737816832667,3650151400.0,3,1,782175300.0,5,0,1,0.5928116429234984,0
CUST_09439,11.49,0.1012658227848101,0.1644842422878942,2059728290.0,2,1,208580080.0,5,0,0,0.3105785594256604,1
CUST_24436,13.23,0.1923076923076923,0.4009914909975948,1355770520.0,2,0,260725100.0,5,0,1,0.5025776121542206,0
